title,release_year,genre,query_type,query
Blink,1994.0,thriller,oracle,emma musician blind 20 years surgery restores vision flashes awakened noise neighbor murdered serial killer
Blink,1994.0,thriller,vague,someone sees something they shouldn't and nobody believes them
Blues Brothers 2000,1998.0,comedy,conversational,that blues brothers sequel where they get the band back together again
Blues Brothers 2000,1998.0,comedy,naturalistic,blues brothers reunite band raise money orphanage sequel
Blues Brothers 2000,1998.0,comedy,oracle,elwood blues released prison jake dead reunites band orphanage mission
Blues Brothers 2000,1998.0,comedy,vague,musicians go on a wild mission to put a band back together
Boom,2003.0,thriller,conversational,that bollywood thriller where celebrities are invited to an island and things go wrong
Boom,2003.0,thriller,naturalistic,eccentric billionaire island celebrity guests mysterious deaths
Boom,2003.0,thriller,oracle,three top indian models fashion show diamond jewelers heist gangsters gun running
Boom,2003.0,thriller,vague,wealthy people gathered in an isolated place face deadly consequences
Branded to Kill,1967.0,crime,conversational,that japanese noir movie where the hitman misses a shot and suddenly everyone is trying to kill him
Branded to Kill,1967.0,crime,naturalistic,japanese hitman ranked third becomes target after botched job
Branded to Kill,1967.0,crime,oracle,goro hanada third ranked hitman tokyo mami kasuga botched hit butterfly woman becomes target number one killer
Branded to Kill,1967.0,crime,vague,a skilled killer makes one mistake and becomes the hunted
Bridesmaids,1989.0,drama,conversational,that movie where the maid of honor is jealous of the rich new friend of the bride
Bridesmaids,1989.0,drama,naturalistic,woman struggles maid of honor duties friendship rivalry
Bridesmaids,1989.0,drama,oracle,four great friends reunite after 20 years estrangement innocent gang no more
Bridesmaids,1989.0,drama,vague,a friendship is tested when one person feels left behind
Child 44,2015.0,thriller,conversational,that movie set in soviet russia where the detective tries to catch a killer but the government won't admit murders happen
Child 44,2015.0,thriller,naturalistic,soviet detective investigates serial killer denied to exist by state
Child 44,2015.0,thriller,oracle,1933 leo demidov ukrainian holodomor orphan red army 1945 soviet mole hunter serial killer child murders state denies
Child 44,2015.0,thriller,vague,a man fights the system to uncover crimes the authorities want to hide
Comanche Territory,1950.0,western,conversational,that western where the guy tries to protect native american land from greedy settlers who want the silver
Comanche Territory,1950.0,western,naturalistic,frontiersman protects comanche silver mine treaty crooked settlers
Comanche Territory,1950.0,western,oracle,silver found comanche territory government sends jim bowie negotiate treaty settlers plan raid saloon owner instigates
Comanche Territory,1950.0,western,vague,an outsider stands between indigenous people and those who want to exploit them
Confession,1937.0,drama,conversational,that old drama where the woman admits to killing someone to save her daughter from the truth about her past
Confession,1937.0,drama,naturalistic,woman confesses to murder to protect daughter cabaret singer past
Confession,1937.0,drama,oracle,young music student meets renowned pianist who may be stalking her european city 1930
Confession,1937.0,drama,vague,a parent sacrifices everything to protect their child from a dark secret
Danger Signal,1945.0,crime,conversational,that old noir movie where the charming man keeps manipulating women and might actually be a killer
Danger Signal,1945.0,crime,naturalistic,charming con man manipulates women murder suspect
Danger Signal,1945.0,crime,oracle,psychopathic artist steals dead woman's ring fakes suicide note charms women murder follows
Danger Signal,1945.0,crime,vague,a smooth talking man hides a dangerous secret from the women he pursues
Dangerous Mission,1954.0,thriller,conversational,that thriller where the woman who witnessed a murder hides in glacier national park and the hitman tracks her down
Dangerous Mission,1954.0,thriller,naturalistic,witness mob murder flees glacier national park hitman pursues
Dangerous Mission,1954.0,thriller,oracle,young woman witnesses crime boss murder flees glacier national park federal agent and hitman pursue her
Dangerous Mission,1954.0,thriller,oracle,louise graham witnesses crime boss murder glacier national park federal agent paul adams ruthless killer pursue mountain
Dangerous Mission,1954.0,thriller,vague,a witness on the run tries to hide from the people who want to silence her
Deccan Queen,1936.0,action,conversational,that old indian movie where the woman is basically a hero fighting crime and going on adventures
Deccan Queen,1936.0,action,naturalistic,female adventurer fights crime historical india action
Deccan Queen,1936.0,action,oracle,aruna father dies fraudulent trustees inheritance jail vengeance fearless deccan queen police pursue
Deccan Queen,1936.0,action,vague,a fearless woman takes on criminals in a historical setting
Demon Knight,1995.0,horror,conversational,that horror movie where a demon chases people trapped in a motel looking for some ancient relic
Demon Knight,1995.0,horror,naturalistic,demon hunts survivors trapped in building seeks ancient key
Demon Knight,1995.0,horror,oracle,ancient key hunted demon brayker survivors trapped roadside motel blood key collector
Demon Knight,1995.0,horror,vague,a group of strangers are trapped together while something evil tries to get in
Django Unchained,2012.0,western,conversational,that Tarantino western where the slave teams up with a bounty hunter to rescue his wife
Django Unchained,2012.0,western,naturalistic,freed slave bounty hunter rescues wife from plantation antebellum south
Django Unchained,2012.0,western,oracle,1858 texas django shackled slave dr king schultz german bounty hunter brittle brothers broomhilda von shaft plantation
Django Unchained,2012.0,western,vague,a man goes on a violent journey to save someone he loves from a cruel captor
Double Confession,1950.0,crime,conversational,that crime movie where the husband goes to kill his wife but finds out someone already beat him to it
Double Confession,1950.0,crime,naturalistic,man plans to kill wife discovers someone already did it
Double Confession,1950.0,crime,oracle,jim medway estranged wife isolated cottage charlie durham coming out wife dead blackmail murder seaside
Double Confession,1950.0,crime,vague,a would-be killer finds his plans overtaken by someone else's actions
Dulaara,1994.0,thriller,conversational,that bollywood thriller where the good guy has to fight a really powerful corrupt villain to protect the people he loves
Dulaara,1994.0,thriller,naturalistic,honest man fights corrupt powerful villain protects family
Dulaara,1994.0,thriller,oracle,raja govinda stepson florence james target killer encounter police florence finds newborn makes son college
Dulaara,1994.0,thriller,vague,an ordinary person stands up against corruption to protect what matters
Ebb Tide,1932.0,drama,conversational,that old movie where the shipwrecked guys end up on an island with a strange pearl trader
Ebb Tide,1932.0,drama,naturalistic,shipwrecked men desert island mysterious pearl trader
Ebb Tide,1932.0,drama,oracle,sailor falls in love woman dockside former lover in prison conflicted
Ebb Tide,1932.0,drama,vague,stranded men encounter a mysterious stranger with unclear motives
Edge of Tomorrow,2014.0,action,conversational,that movie where Tom Cruise keeps dying and waking up on the same day to fight aliens
Edge of Tomorrow,2014.0,action,naturalistic,soldier relives same battle day over over against aliens
Edge of Tomorrow,2014.0,action,oracle,2020 mimics alien invasion udf major william cage no combat experience verdun relives battle day dies wakes loop
Edge of Tomorrow,2014.0,action,vague,a fighter keeps repeating the same battle until he gets it right
Ela Cheppanu,2003.0,romance,conversational,that telugu romance where the couple keeps misunderstanding each other and can't say how they feel directly
Ela Cheppanu,2003.0,romance,naturalistic,young couple express love indirectly misunderstandings telugu
Ela Cheppanu,2003.0,romance,oracle,sekhar iim business manager accidentally kills amar with car friend erases evidence guilt germany aarathi
Ela Cheppanu,2003.0,romance,vague,two people in love who struggle to express their feelings clearly
Fidaa,2017.0,romance,conversational,that telugu movie where the guy from the city falls for a carefree village girl and she changes his life
Fidaa,2017.0,romance,naturalistic,city boy falls village girl telangana carefree spirit love
Fidaa,2017.0,romance,oracle,varun nri texas raju's marriage banswada telangana meets bhanumathi shalini pandey vivacious village girl falls in love
Fidaa,2017.0,romance,vague,an unexpected romance between two people from very different worlds
Final Destination 3,2006.0,horror,conversational,that final destination movie with the roller coaster where death comes after the survivors
Final Destination 3,2006.0,horror,naturalistic,teens survive rollercoaster premonition death hunts them down
Final Destination 3,2006.0,horror,oracle,wendy christensen high school amusement park premonition rollercoaster crash saves friends death hunts survivors
Final Destination 3,2006.0,horror,vague,people who cheat death are hunted down one by one
Flirt,1995.0,comedy,conversational,that unusual movie where the same story about a romantic ultimatum plays out three times in different cities
Flirt,1995.0,comedy,naturalistic,same story told three times different cities characters gender
Flirt,1995.0,comedy,oracle,new york berlin tokyo same romantic ultimatum scenario three different cities cultures genders
Flirt,1995.0,comedy,vague,one situation plays out differently depending on who is involved
Forty Guns,1957.0,western,conversational,that old western where a powerful woman runs the whole town with her gang of riders
Forty Guns,1957.0,western,naturalistic,female rancher controls town gunfighter lawman arrives
Forty Guns,1957.0,western,oracle,griff bonnell reformed gunslinger attorney general arrests mail robber jessica drummond owns forty hired guns rules territory
Forty Guns,1957.0,western,vague,a tough woman dominates a town until a lawman challenges her
Gangvaa,1984.0,action,conversational,that old hindi action movie where the local hero has to fight off dacoits terrorizing the village
Gangvaa,1984.0,action,naturalistic,village hero fights dacoit gang protect community rural india
Gangvaa,1984.0,action,oracle,village work crew finds gold coins zamindar amrish puri confiscates gangvaa rajnikanth kills zamindar protects village
Gangvaa,1984.0,action,vague,a community defender stands up against organized criminals threatening the village
Geethaanjali,2013.0,horror,conversational,that indian horror movie where the couple moves into a house and there's a ghost with a sad love story
Geethaanjali,2013.0,horror,naturalistic,couple moves haunted house ghost romantic tragedy
Geethaanjali,2013.0,horror,oracle,anjali twin sister geetha committed suicide betrothed anoop mother paralysed arackal spirit haunts horrifying incidents
Geethaanjali,2013.0,horror,vague,a spirit with unfinished business affects the lives of those who encounter it
Ghost in the Shell 2: Innocence,2004.0,science fiction,conversational,that animated sci-fi movie where the robot detective investigates android murders
Ghost in the Shell 2: Innocence,2004.0,science fiction,naturalistic,cyborg detective investigates gynoid murders future japan
Ghost in the Shell 2: Innocence,2004.0,science fiction,oracle,2032 section 9 batou togusa gynoids sex robots malfunction deaths investigate hanka robotics locus solus
Ghost in the Shell 2: Innocence,2004.0,science fiction,vague,a detective in a futuristic world questions what makes something alive
Hands of the Ripper,1971.0,horror,conversational,that horror movie where jack the ripper's daughter keeps killing people when she's triggered
Hands of the Ripper,1971.0,horror,naturalistic,jack the ripper daughter possessed kills uncontrollably Victorian london
Hands of the Ripper,1971.0,horror,oracle,infant daughter jack the ripper witnesses mother's murder fifteen years troubled young woman trance murders psychiatrist
Hands of the Ripper,1971.0,horror,vague,a young woman cannot control the darkness she inherited
Hardware,1990.0,horror,conversational,that sci-fi horror movie where the girl gets a robot as a gift and it turns out it was built to kill
Hardware,1990.0,horror,naturalistic,post-apocalyptic killer robot reassembles itself kills woman apartment
Hardware,1990.0,horror,oracle,nomad scavenger irradiated wasteland discovers buried robot pieces sold sculptor girlfriend apartment killer
Hardware,1990.0,horror,vague,a seemingly harmless object turns out to be a deadly threat
Hollywood Boulevard,1936.0,drama,conversational,that old movie about a faded silent film star who tries to make a comeback in the talkie era
Hollywood Boulevard,1936.0,drama,naturalistic,aging silent film actress struggles adapt hollywood sound era
Hollywood Boulevard,1936.0,drama,oracle,has-been actor agrees to write memoirs for gossip magazine daughter asks him to stop for ex-wife's sake
Hollywood Boulevard,1936.0,drama,vague,a once famous person tries to reclaim their former glory
Hollywood Ending,2002.0,comedy,conversational,that woody allen movie where he goes blind while directing but tries to hide it from everyone on set
Hollywood Ending,2002.0,comedy,naturalistic,woody allen director goes blind tries to finish film without anyone knowing
Hollywood Ending,2002.0,comedy,oracle,val waxman prestigious director commercials ex-wife ellie new boyfriend yves offers blockbuster goes blind hides it
Hollywood Ending,2002.0,comedy,vague,a filmmaker tries to hide a major problem while finishing his work
Horton Hears a Who!,2008.0,animation,conversational,that animated movie where the elephant finds tiny people living on a piece of dust and tries to save them
Horton Hears a Who!,2008.0,animation,naturalistic,elephant discovers tiny civilization on speck of dust protects it
Horton Hears a Who!,2008.0,animation,oracle,horton elephant jungle nool dust speck tiny society microscopic creatures who-ville kangaroo disbelieves
Horton Hears a Who!,2008.0,animation,vague,a kind creature protects a community that others refuse to believe exists
Infernal Affairs II,2003.0,crime,conversational,that hong kong crime prequel where you see how the cop ended up undercover in the triads
Infernal Affairs II,2003.0,crime,naturalistic,hong kong police triad origins prequel undercover mole
Infernal Affairs II,2003.0,crime,oracle,1991 hong kong police inspector wong chi-shing informant hon sam lau kin-ming mole royal hong kong police triads
Infernal Affairs II,2003.0,crime,vague,the backstory of how two men ended up living double lives on opposite sides of the law
Insidious: Chapter 3,2015.0,horror,conversational,that insidious prequel where the psychic lady helps a girl being haunted before she met the lambert family
Insidious: Chapter 3,2015.0,horror,naturalistic,psychic medium helps girl haunted by demon before further adventures
Insidious: Chapter 3,2015.0,horror,oracle,retired demonologist elise rainier teenager quinn brenner spirit mother malevolent force man who cannot breathe
Insidious: Chapter 3,2015.0,horror,vague,a young person is haunted by a dark presence and needs outside help
Kabhi Haan Kabhi Naa,1994.0,romance,conversational,that shahrukh khan movie where he loves a girl who loves his best friend and he keeps trying to get her
Kabhi Haan Kabhi Naa,1994.0,romance,naturalistic,young musician loves girl who loves his friend tries win her
Kabhi Haan Kabhi Naa,1994.0,romance,oracle,sunil shah rukh khan loves anna chris best friend music band sunil schemes sabotage lies consequences
Kabhi Haan Kabhi Naa,1994.0,romance,vague,a young man hopelessly pursues someone who loves another
Killer Punjabi,2016.0,action,conversational,that punjabi action movie where the hero fights to protect his family's honor against criminals
Killer Punjabi,2016.0,action,naturalistic,punjabi action hero fights crime family honor
Killer Punjabi,2016.0,action,oracle,contract killer rav never fails instructed kill woman he loves dilemma
Killer Punjabi,2016.0,action,vague,a man fights for his family's dignity against those who threaten them
Koyelaanchal,2014.0,action,conversational,that indian action movie where the police officer takes on the coal mine mafia and corrupt politicians
Koyelaanchal,2014.0,action,naturalistic,coal mine mafia corrupt officials brave officer fights back india
Koyelaanchal,2014.0,action,oracle,saryu bhan singh mafioso coal region brutal defiance law people authorities protests violence police officer
Koyelaanchal,2014.0,action,vague,a brave officer fights powerful criminals who control a whole region
Lady and the Tramp,1955.0,animation,conversational,that old disney movie where the fancy dog falls in love with the street dog and they share spaghetti
Lady and the Tramp,1955.0,animation,naturalistic,pampered dog falls in love with stray spaghetti dinner
Lady and the Tramp,1955.0,animation,oracle,cocker spaniel lady christmas morning couple befriends stray mongrel tramp tony's italian restaurant spaghetti
Lady and the Tramp,1955.0,animation,vague,two very different individuals from different worlds fall in love
Lal Patthar,1971.0,romance,conversational,that old indian movie where the landlord has two wives and can't choose between them
Lal Patthar,1971.0,romance,naturalistic,zamindar two wives complex love triangle rural india
Lal Patthar,1971.0,romance,oracle,raja kumar bahadur gyan shankar rai pursues saudamini madhuri refuses marry sumita discovers pregnant marriage guilt
Lal Patthar,1971.0,romance,vague,a man torn between two loves causes pain for everyone around him
Living It Up,1954.0,comedy,conversational,that old comedy where the guy pretends to be dying from radiation and becomes famous
Living It Up,1954.0,comedy,naturalistic,man fakes radiation poisoning becomes celebrity media circus
Living It Up,1954.0,comedy,oracle,railroad worker new mexico fakes radiation poisoning new york newspaper reporter sent falls in love
Living It Up,1954.0,comedy,vague,a person pretends to be sick and gets more attention than they bargained for
Look Who's Talking Too,1990.0,comedy,conversational,that sequel where the baby talks again and the parents are having marriage problems
Look Who's Talking Too,1990.0,comedy,naturalistic,couple relationship troubles baby voice inner thoughts sequel
Look Who's Talking Too,1990.0,comedy,oracle,mollie james married mikey potty training pregnant girl julie marriage troubles infidelity
Look Who's Talking Too,1990.0,comedy,vague,a couple struggles to stay together while raising a young child
Meet the Robinsons,2007.0,animation,conversational,that animated movie where the kid goes to the future and meets a crazy family of inventors
Meet the Robinsons,2007.0,animation,naturalistic,boy inventor travels future meets eccentric family
Meet the Robinsons,2007.0,animation,oracle,lewis twelve year old inventor orphanage memory scanner science fair wilbur robinson time cop future family
Meet the Robinsons,2007.0,animation,vague,a young person travels through time and discovers where they truly belong
Mere Yaar Ki Shaadi Hai,2002.0,romance,conversational,that bollywood movie where the guy is in love with his best friend but helps her get married to someone else
Mere Yaar Ki Shaadi Hai,2002.0,romance,naturalistic,man helps best friend arrange wedding secretly loves her
Mere Yaar Ki Shaadi Hai,2002.0,romance,oracle,sanjay mumbai childhood friend anjali getting married he loves her secretly helps arrange wedding uday chopra
Mere Yaar Ki Shaadi Hai,2002.0,romance,vague,someone sacrifices their own happiness for the one they love
Miss Grant Takes Richmond,1949.0,comedy,conversational,that old comedy where the innocent secretary has no idea she's working for a bookie operation
Miss Grant Takes Richmond,1949.0,comedy,naturalistic,naive secretary unknowingly works for gambling operation
Miss Grant Takes Richmond,1949.0,comedy,oracle,worst secretarial student hired real estate firm front for bookmaking operation unwitting employee
Miss Grant Takes Richmond,1949.0,comedy,vague,an oblivious person stumbles into criminal activity without realizing it
Monster House,2006.0,animation,conversational,that animated movie where the kids find out the creepy old neighbor's house is actually a living monster
Monster House,2006.0,animation,naturalistic,kids discover neighbor's house is alive and dangerous halloween
Monster House,2006.0,animation,oracle,twelve year old dj spies elderly neighbor nebbercracker house is alive consumes objects halloween kids investigate
Monster House,2006.0,animation,vague,children uncover a dark secret about a place everyone told them to avoid
Mothra,1961.0,science fiction,conversational,that classic japanese monster movie where the giant moth is connected to these tiny twin girls who sing to it
Mothra,1961.0,science fiction,naturalistic,giant moth creature awakens tiny twin fairies island japan
Mothra,1961.0,science fiction,oracle,expedition irradiated infant island primitive native culture entrepreneur exploits islanders tiny twin priestesses kidnapped giant moth
Mothra,1961.0,science fiction,oracle,irradiated island expedition native culture tiny twin priestesses kidnapped giant moth deity destroys city
Mothra,1961.0,science fiction,vague,a massive creature is awakened and only a special connection can calm it
One Hour Photo,2002.0,thriller,conversational,that creepy movie where Robin Williams works at a photo shop and gets obsessed with a family
One Hour Photo,2002.0,thriller,naturalistic,photo lab technician becomes obsessed with customer family
One Hour Photo,2002.0,thriller,oracle,sy parrish photo technician yorkin family obsession secretly copies photos discovers husband affair confrontation
One Hour Photo,2002.0,thriller,vague,a lonely man becomes dangerously fixated on people he barely knows
Original Sin,2001.0,thriller,conversational,that movie where Antonio Banderas marries a woman and finds out she's been lying about everything
Original Sin,2001.0,thriller,naturalistic,man marries mail order bride discovers she is not who she claims
Original Sin,2001.0,thriller,oracle,late 19th century cuba luis vargas sends for american julia russell mail order bride deception murder garrote
Original Sin,2001.0,thriller,vague,a dangerous woman manipulates a man who trusted her completely
Outrageous Fortune,1987.0,comedy,conversational,that comedy where two very different women find out they're dating the same guy who turns out to be a spy
Outrageous Fortune,1987.0,comedy,naturalistic,two rival actresses discover shared boyfriend spy chase
Outrageous Fortune,1987.0,comedy,oracle,refined actress lauren brash actress sandy both studying theatre professor both dating same man spy
Outrageous Fortune,1987.0,comedy,vague,two unlikely women team up after being deceived by the same man
Ratatouille,2007.0,animation,conversational,that pixar movie where the rat wants to cook and controls a chef by pulling his hair
Ratatouille,2007.0,animation,naturalistic,rat dreams of becoming chef paris restaurant
Ratatouille,2007.0,animation,oracle,remy rat gifted taste smell inspired chef gusteau paris gusteau's restaurant linguini controls by hair
Ratatouille,2007.0,animation,vague,an unlikely talent helps someone achieve their dream in an unexpected way
Re-encounter,2011.0,drama,conversational,that movie where two people who were in love when they were young meet again after many years
Re-encounter,2011.0,drama,naturalistic,old lovers reunite after decades apart reflect on choices
Re-encounter,2011.0,drama,oracle,teenager hye-hwa pregnant boyfriend han-soo disappears exiled canada five years later chance encounter
Re-encounter,2011.0,drama,vague,two people from the past meet again and wonder what could have been
Retro Puppet Master,1999.0,horror,conversational,that puppet master prequel where you see how the puppets got their life in ancient egypt
Retro Puppet Master,1999.0,horror,naturalistic,puppet master origin story egypt ancient sorcerer puppets
Retro Puppet Master,1999.0,horror,oracle,1944 switzerland toulon puppets hiding blade finds cyclops head toulon tells story young woman cairo egypt ancient sorcerer
Retro Puppet Master,1999.0,horror,vague,the origin of a dark power that brings small figures to life
Ride Beyond Vengeance,1966.0,western,conversational,that western where the guy comes back after years away to find his wife moved on and he goes on a violent revenge mission
Ride Beyond Vengeance,1966.0,western,naturalistic,buffalo hunter returns home wife remarried seeks brutal revenge
Ride Beyond Vengeance,1966.0,western,oracle,census taker cold iron texas buffalo hunter jonas returns finds wife remarried was ambushed branded revenge
Ride Beyond Vengeance,1966.0,western,vague,a man returns home to find everything changed and seeks violent retribution
River Patrol,1948.0,crime,conversational,that old british crime movie where the river police go after smugglers on the waterway
River Patrol,1948.0,crime,naturalistic,river police smugglers crime waterway britain
River Patrol,1948.0,crime,oracle,two british police officers robby jean undercover husband wife thames smugglers ring night club evidence
River Patrol,1948.0,crime,vague,officers patrol a waterway to stop illegal activity
Run,1991.0,action,conversational,that action movie where the guy accidentally kills a mobster's son and has to run from the whole mob and corrupt cops
Run,1991.0,action,naturalistic,law student accidentally kills mob boss son flees pursued
Run,1991.0,action,oracle,boston law student charlie delivers porsche atlantic city accidentally kills mob boss son flees
Run,1991.0,action,vague,an innocent person is chased by powerful people after a terrible accident
Samaantar,2009.0,drama,conversational,that indian movie about two completely different men whose lives turn out to be strangely connected
Samaantar,2009.0,drama,naturalistic,parallel lives two men different paths same destiny
Samaantar,2009.0,drama,oracle,keshav vaze businessman industrialist village separated college sweetheart shama earthquake siblings parallel lives pune
Samaantar,2009.0,drama,vague,two separate lives that seem unrelated turn out to be deeply connected
Scenes from a Mall,1991.0,comedy,conversational,that movie where the couple goes to the mall on their anniversary and they both confess to cheating
Scenes from a Mall,1991.0,comedy,naturalistic,married couple shopping mall anniversary confess affairs
Scenes from a Mall,1991.0,comedy,oracle,nick sports lawyer married deborah psychotherapist anniversary mall nick admits affair deborah also unfaithful
Scenes from a Mall,1991.0,comedy,vague,a couple's perfect day falls apart when secrets come out
Sometimes They Come Back... Again,1996.0,science fiction,conversational,that horror sci-fi movie where the guy goes back to his hometown and dark supernatural things from his past come after his daughter
Sometimes They Come Back... Again,1996.0,science fiction,naturalistic,man returns hometown daughter threatened supernatural evil past
Sometimes They Come Back... Again,1996.0,science fiction,vague,returning to the past brings old evil back into someone's life
Sometimes They Come Back... Again,,,oracle,psychologist jon porter mother mysterious death hometown glenrock daughter michelle thirty years sister lisa murdered devil cultists
Station West,1948.0,western,conversational,that western where the soldier goes undercover to find out who's been stealing gold shipments
Station West,1948.0,western,naturalistic,undercover army officer investigates gold theft western town
Station West,1948.0,western,oracle,military intelligence officer incognito investigates soldiers murdered guarding gold shipment saloon singer charlie
Station West,1948.0,western,vague,a man works in secret to uncover criminals in a dangerous town
Sunday Dinner for a Soldier,1944.0,romance,conversational,that wartime movie where the poor family saves up to invite a soldier for sunday dinner and falls in love
Sunday Dinner for a Soldier,1944.0,romance,naturalistic,poor family invites soldier dinner florida wartime romance
Sunday Dinner for a Soldier,1944.0,romance,oracle,poor florida family saves money invite soldier dinner invitation never mailed love blossoms
Sunday Dinner for a Soldier,1944.0,romance,vague,a family's simple act of kindness leads to unexpected love during wartime
Swamp Women,1955.0,science fiction,conversational,that old movie where the women escape from prison and hide in the swamp looking for hidden diamonds
Swamp Women,1955.0,science fiction,naturalistic,female convicts escape swamp diamonds hunt fugitives
Swamp Women,1955.0,science fiction,oracle,three escaped female convicts undercover policewoman louisiana swamps search stolen diamonds authorities trail them
Swamp Women,1955.0,science fiction,vague,desperate women on the run hide in dangerous territory
TMNT,2007.0,animation,conversational,that animated ninja turtles movie where they fight the stone generals and an immortal warlord
TMNT,2007.0,animation,naturalistic,teenage mutant ninja turtles reunite fight ancient warlord stone generals
TMNT,2007.0,animation,oracle,warlord yaotl immortal three thousand years stone generals thirteen monsters teenage mutant ninja turtles reunite
TMNT,2007.0,animation,vague,a team that drifted apart must reunite to face an ancient threat
Terminator Salvation,2009.0,science fiction,conversational,that terminator movie set in the future where humans fight the machines
Terminator Salvation,2009.0,science fiction,naturalistic,post-apocalyptic war against machines john connor
Terminator Salvation,2009.0,science fiction,oracle,2003 death row inmate marcus wright signs body cyberdyne 2018 john connor skynet resistance war machines
Terminator Salvation,2009.0,science fiction,vague,humans fighting robots in a destroyed future world
The Brain Eaters,1958.0,science fiction,conversational,that old sci-fi movie where parasites come out of the ground and take over people's bodies in a small town
The Brain Eaters,1958.0,science fiction,naturalistic,parasitic creatures from underground control small town residents
The Brain Eaters,1958.0,science fiction,oracle,riverdale illinois parasitic creatures underground control town residents senator investigates
The Brain Eaters,1958.0,science fiction,vague,strange creatures from below take control of ordinary people
The Corruptor,1999.0,action,conversational,that movie where Chow Yun-Fat is a corrupt cop in chinatown and his new partner finds out
The Corruptor,1999.0,action,naturalistic,nypd detective chinatown corruption gang loyalty partner
The Corruptor,1999.0,action,oracle,nypd lieutenant nick chen chinatown triads fukienese dragons turf war informant tongs new partner danny wallace
The Corruptor,1999.0,action,vague,a young officer discovers his mentor is not who he thought he was
The Crimson Candle,1934.0,crime,conversational,that old mystery movie where someone in a wealthy family gets murdered over an inheritance
The Crimson Candle,1934.0,crime,naturalistic,murder mystery inheritance wealthy family secrets
