title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,similarity_score
Ashoka,2008.0,action,ashoka nsg commando chief prime minister security coimbatore airport terrorist ambush saves pm,oracle,Ashoka,1,1.0,1,1,1,1,1.0,0.7885921001434326
Ashoka,2008.0,action,a fierce warrior is transformed by love and the horrors of war,vague,The Sword Bearer,not found,,0,0,0,0,0.0,0.0
Attack of the Crab Monsters,1957.0,science fiction,that old sci-fi movie where the giant crabs eat people and absorb their intelligence and they get trapped on the island,conversational,Attack of the Crab Monsters,1,1.0,1,1,1,1,1.0,0.7668339610099792
Attack of the Crab Monsters,1957.0,science fiction,giant mutant crabs trap scientists island absorb minds,naturalistic,Attack of the Crab Monsters,1,1.0,1,1,1,1,1.0,0.7460996508598328
Attack of the Crab Monsters,1957.0,science fiction,scientists remote pacific island search missing expedition giant intelligent crabs absorb victims minds island shrinks,oracle,Attack of the Crab Monsters,1,1.0,1,1,1,1,1.0,0.7740863561630249
Attack of the Crab Monsters,1957.0,science fiction,giant creatures trap a group of people with no way to escape,vague,40 Days and Nights,not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,that thriller where a writer lets a stranger stay at his cabin and things get very dark and twisted,conversational,"Cabin in the Woods, TheThe Cabin in the Woods",not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,troubled writer isolated cabin mysterious stranger creative obsession,naturalistic,The Scribbler,not found,,0,0,0,0,0.0,0.0
Black Butterfly,2013.0,romance,pranks plus two students reena enters life of benny lost parents deepak lover aarathi,oracle,Black Butterfly,1,1.0,1,1,1,1,1.0,0.6621730327606201
Black Butterfly,2013.0,romance,an unexpected guest changes everything for a person living in isolation,vague,Guest in the House,not found,,0,0,0,0,0.0,0.0
Black Narcissus,1947.0,thriller,that movie where the nuns go to this remote mountain place and one of them slowly loses her mind,conversational,Black Narcissus,1,1.0,1,1,1,1,1.0,0.7296744585037231
Black Narcissus,1947.0,thriller,nuns isolated himalayan monastery psychological breakdown temptation,naturalistic,Black Narcissus,1,1.0,1,1,1,1,1.0,0.7040446996688843
Black Narcissus,1947.0,thriller,anglican nuns himalayas palace mopu darjeeling school hospital mr dean seduced madness sister clodagh sister ruth,oracle,Black Narcissus,1,1.0,1,1,1,1,1.0,0.7585761547088623
Black Narcissus,1947.0,thriller,isolation and temptation drive someone to the edge of madness,vague,Edge of Sanity,not found,,0,0,0,0,0.0,0.0
Blink,1994.0,thriller,that thriller where the woman just got her sight back and thinks she saw a killer but nobody believes her,conversational,Blink,1,1.0,1,1,1,1,1.0,0.7402925491333008
Blink,1994.0,thriller,blind woman regains sight witnesses murder serial killer,naturalistic,Blink,1,1.0,1,1,1,1,1.0,0.7079954147338867
Blink,1994.0,thriller,emma musician blind 20 years surgery restores vision flashes awakened noise neighbor murdered serial killer,oracle,Blink,1,1.0,1,1,1,1,1.0,0.7756483554840088
Blink,1994.0,thriller,someone sees something they shouldn't and nobody believes them,vague,Mirrors,not found,,0,0,0,0,0.0,0.0
Blues Brothers 2000,1998.0,comedy,that blues brothers sequel where they get the band back together again,conversational,Blues Brothers 2000,1,1.0,1,1,1,1,1.0,0.7712154388427734
Blues Brothers 2000,1998.0,comedy,blues brothers reunite band raise money orphanage sequel,naturalistic,Blues Brothers 2000,1,1.0,1,1,1,1,1.0,0.7049776315689087
Blues Brothers 2000,1998.0,comedy,elwood blues released prison jake dead reunites band orphanage mission,oracle,Blues Brothers 2000,1,1.0,1,1,1,1,1.0,0.6074638366699219
Blues Brothers 2000,1998.0,comedy,musicians go on a wild mission to put a band back together,vague,Global Heresy,not found,,0,0,0,0,0.0,0.0
Boom,2003.0,thriller,that bollywood thriller where celebrities are invited to an island and things go wrong,conversational,Shalimar,3,1.0,0,1,1,1,0.3333333333333333,0.6457949876785278
Boom,2003.0,thriller,eccentric billionaire island celebrity guests mysterious deaths,naturalistic,Troublesome Night 7,not found,,0,0,0,0,0.0,0.0
Boom,2003.0,thriller,three top indian models fashion show diamond jewelers heist gangsters gun running,oracle,Boom,1,1.0,1,1,1,1,1.0,0.7778490781784058
Boom,2003.0,thriller,wealthy people gathered in an isolated place face deadly consequences,vague,Dark Places,not found,,0,0,0,0,0.0,0.0
Branded to Kill,1967.0,crime,that japanese noir movie where the hitman misses a shot and suddenly everyone is trying to kill him,conversational,Branded to Kill,1,1.0,1,1,1,1,1.0,0.7770383358001709
Branded to Kill,1967.0,crime,japanese hitman ranked third becomes target after botched job,naturalistic,Branded to Kill,1,1.0,1,1,1,1,1.0,0.711126446723938
Branded to Kill,1967.0,crime,goro hanada third ranked hitman tokyo mami kasuga botched hit butterfly woman becomes target number one killer,oracle,Branded to Kill,1,1.0,1,1,1,1,1.0,0.6839107275009155
Branded to Kill,1967.0,crime,a skilled killer makes one mistake and becomes the hunted,vague,Death Hunt,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,that movie where the maid of honor is jealous of the rich new friend of the bride,conversational,Bride Wars,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,woman struggles maid of honor duties friendship rivalry,naturalistic,Bride Wars,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,four great friends reunite after 20 years estrangement innocent gang no more,oracle,Bridesmaids,1,1.0,1,1,1,1,1.0,0.6953557133674622
Bridesmaids,1989.0,drama,a friendship is tested when one person feels left behind,vague,One Week Friends,not found,,0,0,0,0,0.0,0.0
Child 44,2015.0,thriller,that movie set in soviet russia where the detective tries to catch a killer but the government won't admit murders happen,conversational,Citizen X,not found,,0,0,0,0,0.0,0.0
Child 44,2015.0,thriller,soviet detective investigates serial killer denied to exist by state,naturalistic,Citizen X,not found,,0,0,0,0,0.0,0.0
Child 44,2015.0,thriller,1933 leo demidov ukrainian holodomor orphan red army 1945 soviet mole hunter serial killer child murders state denies,oracle,Child 44,1,1.0,1,1,1,1,1.0,0.6431742310523987
Child 44,2015.0,thriller,a man fights the system to uncover crimes the authorities want to hide,vague,Breach,not found,,0,0,0,0,0.0,0.0
Comanche Territory,1950.0,western,that western where the guy tries to protect native american land from greedy settlers who want the silver,conversational,Mackenna's Gold,7,1.0,0,0,0,1,0.14285714285714285,0.7002544403076172
Comanche Territory,1950.0,western,frontiersman protects comanche silver mine treaty crooked settlers,naturalistic,Comanche Territory,1,1.0,1,1,1,1,1.0,0.7512431740760803
Comanche Territory,1950.0,western,silver found comanche territory government sends jim bowie negotiate treaty settlers plan raid saloon owner instigates,oracle,Comanche Territory,1,1.0,1,1,1,1,1.0,0.8143587112426758
Comanche Territory,1950.0,western,an outsider stands between indigenous people and those who want to exploit them,vague,Clearcut,not found,,0,0,0,0,0.0,0.0
Confession,1937.0,drama,that old drama where the woman admits to killing someone to save her daughter from the truth about her past,conversational,Secret Ceremony,not found,,0,0,0,0,0.0,0.0
Confession,1937.0,drama,woman confesses to murder to protect daughter cabaret singer past,naturalistic,Confession,1,1.0,1,1,1,1,1.0,0.6367305517196655
Confession,1937.0,drama,young music student meets renowned pianist who may be stalking her european city 1930,oracle,Confession,1,1.0,1,1,1,1,1.0,0.7363294363021851
Confession,1937.0,drama,a parent sacrifices everything to protect their child from a dark secret,vague,Darkness,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,that old noir movie where the charming man keeps manipulating women and might actually be a killer,conversational,Lady Killer,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,charming con man manipulates women murder suspect,naturalistic,Games,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,psychopathic artist steals dead woman's ring fakes suicide note charms women murder follows,oracle,The Gift,3,1.0,0,1,1,1,0.3333333333333333,0.5913718938827515
Danger Signal,1945.0,crime,a smooth talking man hides a dangerous secret from the women he pursues,vague,The Leading Man,not found,,0,0,0,0,0.0,0.0
Dangerous Mission,1954.0,thriller,that thriller where the woman who witnessed a murder hides in glacier national park and the hitman tracks her down,conversational,Dangerous Mission,1,1.0,1,1,1,1,1.0,0.7778806686401367
Dangerous Mission,1954.0,thriller,witness mob murder flees glacier national park hitman pursues,naturalistic,Dangerous Mission,1,1.0,1,1,1,1,1.0,0.7149374485015869
Dangerous Mission,1954.0,thriller,young woman witnesses crime boss murder flees glacier national park federal agent and hitman pursue her,oracle,Dangerous Mission,1,1.0,1,1,1,1,1.0,0.7618149518966675
Dangerous Mission,1954.0,thriller,louise graham witnesses crime boss murder glacier national park federal agent paul adams ruthless killer pursue mountain,oracle,Dangerous Mission,1,1.0,1,1,1,1,1.0,0.7289462685585022
Dangerous Mission,1954.0,thriller,a witness on the run tries to hide from the people who want to silence her,vague,Key Witness,not found,,0,0,0,0,0.0,0.0
Deccan Queen,1936.0,action,that old indian movie where the woman is basically a hero fighting crime and going on adventures,conversational,Hunterwali a.k.a. The Lady With The Whip,6,1.0,0,0,0,1,0.16666666666666666,0.6727641820907593
Deccan Queen,1936.0,action,female adventurer fights crime historical india action,naturalistic,Amar Jyoti,7,1.0,0,0,0,1,0.14285714285714285,0.6454883813858032
Deccan Queen,1936.0,action,aruna father dies fraudulent trustees inheritance jail vengeance fearless deccan queen police pursue,oracle,Deccan Queen,1,1.0,1,1,1,1,1.0,0.7603207230567932
Deccan Queen,1936.0,action,a fearless woman takes on criminals in a historical setting,vague,This Woman is Dangerous,not found,,0,0,0,0,0.0,0.0
Demon Knight,1995.0,horror,that horror movie where a demon chases people trapped in a motel looking for some ancient relic,conversational,Demon Knight,1,1.0,1,1,1,1,1.0,0.6509461402893066
Demon Knight,1995.0,horror,demon hunts survivors trapped in building seeks ancient key,naturalistic,Judas Ghost,6,1.0,0,0,0,1,0.16666666666666666,0.5612331032752991
Demon Knight,1995.0,horror,ancient key hunted demon brayker survivors trapped roadside motel blood key collector,oracle,Demon Knight,1,1.0,1,1,1,1,1.0,0.6259177327156067
Demon Knight,1995.0,horror,a group of strangers are trapped together while something evil tries to get in,vague,The Phobos,not found,,0,0,0,0,0.0,0.0
Django Unchained,2012.0,western,that Tarantino western where the slave teams up with a bounty hunter to rescue his wife,conversational,Django Unchained,1,1.0,1,1,1,1,1.0,0.6915581226348877
Django Unchained,2012.0,western,freed slave bounty hunter rescues wife from plantation antebellum south,naturalistic,Free State of Jones,6,1.0,0,0,0,1,0.16666666666666666,0.5924635529518127
Django Unchained,2012.0,western,1858 texas django shackled slave dr king schultz german bounty hunter brittle brothers broomhilda von shaft plantation,oracle,Django Unchained,1,1.0,1,1,1,1,1.0,0.7542130947113037
Django Unchained,2012.0,western,a man goes on a violent journey to save someone he loves from a cruel captor,vague,I Will Survive,not found,,0,0,0,0,0.0,0.0
Double Confession,1950.0,crime,that crime movie where the husband goes to kill his wife but finds out someone already beat him to it,conversational,Four,not found,,0,0,0,0,0.0,0.0
Double Confession,1950.0,crime,man plans to kill wife discovers someone already did it,naturalistic,The Murder Game,not found,,0,0,0,0,0.0,0.0
Double Confession,1950.0,crime,jim medway estranged wife isolated cottage charlie durham coming out wife dead blackmail murder seaside,oracle,Double Confession,1,1.0,1,1,1,1,1.0,0.7049387693405151
Double Confession,1950.0,crime,a would-be killer finds his plans overtaken by someone else's actions,vague,Copycat,not found,,0,0,0,0,0.0,0.0
Dulaara,1994.0,thriller,that bollywood thriller where the good guy has to fight a really powerful corrupt villain to protect the people he loves,conversational,Ek Villain,not found,,0,0,0,0,0.0,0.0
Dulaara,1994.0,thriller,honest man fights corrupt powerful villain protects family,naturalistic,The Man with the Iron Fists,not found,,0,0,0,0,0.0,0.0
Dulaara,1994.0,thriller,raja govinda stepson florence james target killer encounter police florence finds newborn makes son college,oracle,Dulaara,1,1.0,1,1,1,1,1.0,0.7251564264297485
Dulaara,1994.0,thriller,an ordinary person stands up against corruption to protect what matters,vague,Kanwarlal,not found,,0,0,0,0,0.0,0.0
Ebb Tide,1932.0,drama,that old movie where the shipwrecked guys end up on an island with a strange pearl trader,conversational,Enchanted Island,not found,,0,0,0,0,0.0,0.0
Ebb Tide,1932.0,drama,shipwrecked men desert island mysterious pearl trader,naturalistic,Manfish,not found,,0,0,0,0,0.0,0.0
Ebb Tide,1932.0,drama,sailor falls in love woman dockside former lover in prison conflicted,oracle,Ebb Tide,1,1.0,1,1,1,1,1.0,0.7041949033737183
Ebb Tide,1932.0,drama,stranded men encounter a mysterious stranger with unclear motives,vague,Prey,not found,,0,0,0,0,0.0,0.0
Edge of Tomorrow,2014.0,action,that movie where Tom Cruise keeps dying and waking up on the same day to fight aliens,conversational,Vanilla Sky,6,1.0,0,0,0,1,0.16666666666666666,0.6029394268989563
Edge of Tomorrow,2014.0,action,soldier relives same battle day over over against aliens,naturalistic,Battle: Los Angeles,8,1.0,0,0,0,1,0.125,0.6155698895454407
Edge of Tomorrow,2014.0,action,2020 mimics alien invasion udf major william cage no combat experience verdun relives battle day dies wakes loop,oracle,Edge of Tomorrow,1,1.0,1,1,1,1,1.0,0.7944471836090088
Edge of Tomorrow,2014.0,action,a fighter keeps repeating the same battle until he gets it right,vague,5 Superfighters,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,that telugu romance where the couple keeps misunderstanding each other and can't say how they feel directly,conversational,Vinayakudu,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,young couple express love indirectly misunderstandings telugu,naturalistic,Vinayakudu,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,sekhar iim business manager accidentally kills amar with car friend erases evidence guilt germany aarathi,oracle,Ela Cheppanu,1,1.0,1,1,1,1,1.0,0.7443056702613831
Ela Cheppanu,2003.0,romance,two people in love who struggle to express their feelings clearly,vague,Crying Out in Love,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,that telugu movie where the guy from the city falls for a carefree village girl and she changes his life,conversational,"Ravi Krishna, Sonia Agarwal",not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,city boy falls village girl telangana carefree spirit love,naturalistic,19,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,varun nri texas raju's marriage banswada telangana meets bhanumathi shalini pandey vivacious village girl falls in love,oracle,Fidaa,1,1.0,1,1,1,1,1.0,0.6609328985214233
Fidaa,2017.0,romance,an unexpected romance between two people from very different worlds,vague,Imagine You and Me,not found,,0,0,0,0,0.0,0.0
Final Destination 3,2006.0,horror,that final destination movie with the roller coaster where death comes after the survivors,conversational,Final Destination 3,1,1.0,1,1,1,1,1.0,0.8216415643692017
Final Destination 3,2006.0,horror,teens survive rollercoaster premonition death hunts them down,naturalistic,Final Destination 3,1,1.0,1,1,1,1,1.0,0.7229405641555786
Final Destination 3,2006.0,horror,wendy christensen high school amusement park premonition rollercoaster crash saves friends death hunts survivors,oracle,Final Destination 3,1,1.0,1,1,1,1,1.0,0.7631369829177856
Final Destination 3,2006.0,horror,people who cheat death are hunted down one by one,vague,Circle,not found,,0,0,0,0,0.0,0.0
Flirt,1995.0,comedy,that unusual movie where the same story about a romantic ultimatum plays out three times in different cities,conversational,Third Person,not found,,0,0,0,0,0.0,0.0
Flirt,1995.0,comedy,same story told three times different cities characters gender,naturalistic,A Tale of Two Cities,not found,,0,0,0,0,0.0,0.0
Flirt,1995.0,comedy,new york berlin tokyo same romantic ultimatum scenario three different cities cultures genders,oracle,About Love,5,1.0,0,0,1,1,0.2,0.6026756763458252
Flirt,1995.0,comedy,one situation plays out differently depending on who is involved,vague,Reversal of Fortune,not found,,0,0,0,0,0.0,0.0
Forty Guns,1957.0,western,that old western where a powerful woman runs the whole town with her gang of riders,conversational,Woman They Almost Lynched,not found,,0,0,0,0,0.0,0.0
Forty Guns,1957.0,western,female rancher controls town gunfighter lawman arrives,naturalistic,Man with the Gun,not found,,0,0,0,0,0.0,0.0
Forty Guns,1957.0,western,griff bonnell reformed gunslinger attorney general arrests mail robber jessica drummond owns forty hired guns rules territory,oracle,Man with the Gun,2,1.0,0,1,1,1,0.5,0.5983142852783203
Forty Guns,1957.0,western,a tough woman dominates a town until a lawman challenges her,vague,Woman They Almost Lynched,not found,,0,0,0,0,0.0,0.0
Gangvaa,1984.0,action,that old hindi action movie where the local hero has to fight off dacoits terrorizing the village,conversational,Sholay 3D,3,1.0,0,1,1,1,0.3333333333333333,0.6878334283828735
Gangvaa,1984.0,action,village hero fights dacoit gang protect community rural india,naturalistic,Sholay 3D,4,1.0,0,0,1,1,0.25,0.6899957656860352
Gangvaa,1984.0,action,village work crew finds gold coins zamindar amrish puri confiscates gangvaa rajnikanth kills zamindar protects village,oracle,Gangvaa,1,1.0,1,1,1,1,1.0,0.6508371829986572
Gangvaa,1984.0,action,a community defender stands up against organized criminals threatening the village,vague,Defendor,not found,,0,0,0,0,0.0,0.0
Geethaanjali,2013.0,horror,that indian horror movie where the couple moves into a house and there's a ghost with a sad love story,conversational,Bhoot,10,1.0,0,0,0,1,0.1,0.7071705460548401
Geethaanjali,2013.0,horror,couple moves haunted house ghost romantic tragedy,naturalistic,A Haunted House,not found,,0,0,0,0,0.0,0.0
Geethaanjali,2013.0,horror,anjali twin sister geetha committed suicide betrothed anoop mother paralysed arackal spirit haunts horrifying incidents,oracle,Geethaanjali,1,1.0,1,1,1,1,1.0,0.7635953426361084
Geethaanjali,2013.0,horror,a spirit with unfinished business affects the lives of those who encounter it,vague,A Wicked Ghost III: The Possession,not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,that animated sci-fi movie where the robot detective investigates android murders,conversational,"I, Robot",not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,cyborg detective investigates gynoid murders future japan,naturalistic,Ghost in the Shell,3,1.0,0,1,1,1,0.3333333333333333,0.6790430545806885
Ghost in the Shell 2: Innocence,2004.0,science fiction,2032 section 9 batou togusa gynoids sex robots malfunction deaths investigate hanka robotics locus solus,oracle,Romie-0 and Julie-8,not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,a detective in a futuristic world questions what makes something alive,vague,"I, Robot",not found,,0,0,0,0,0.0,0.0
Hands of the Ripper,1971.0,horror,that horror movie where jack the ripper's daughter keeps killing people when she's triggered,conversational,Hands of the Ripper,1,1.0,1,1,1,1,1.0,0.7437716722488403
Hands of the Ripper,1971.0,horror,jack the ripper daughter possessed kills uncontrollably Victorian london,naturalistic,Hands of the Ripper,1,1.0,1,1,1,1,1.0,0.723322868347168
Hands of the Ripper,1971.0,horror,infant daughter jack the ripper witnesses mother's murder fifteen years troubled young woman trance murders psychiatrist,oracle,Hands of the Ripper,1,1.0,1,1,1,1,1.0,0.7821105718612671
Hands of the Ripper,1971.0,horror,a young woman cannot control the darkness she inherited,vague,A Dark Song,not found,,0,0,0,0,0.0,0.0
Hardware,1990.0,horror,that sci-fi horror movie where the girl gets a robot as a gift and it turns out it was built to kill,conversational,Hardware,1,1.0,1,1,1,1,1.0,0.7059902548789978
Hardware,1990.0,horror,post-apocalyptic killer robot reassembles itself kills woman apartment,naturalistic,Hardware,1,1.0,1,1,1,1,1.0,0.7126066088676453
Hardware,1990.0,horror,nomad scavenger irradiated wasteland discovers buried robot pieces sold sculptor girlfriend apartment killer,oracle,Hardware,1,1.0,1,1,1,1,1.0,0.7627694606781006
Hardware,1990.0,horror,a seemingly harmless object turns out to be a deadly threat,vague,The Brain Eaters,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,that old movie about a faded silent film star who tries to make a comeback in the talkie era,conversational,Once in a Lifetime,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,aging silent film actress struggles adapt hollywood sound era,naturalistic,Show Girl in Hollywood,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,has-been actor agrees to write memoirs for gossip magazine daughter asks him to stop for ex-wife's sake,oracle,Hollywood Boulevard,1,1.0,1,1,1,1,1.0,0.5977561473846436
Hollywood Boulevard,1936.0,drama,a once famous person tries to reclaim their former glory,vague,Resurrecting the Champ,not found,,0,0,0,0,0.0,0.0
Hollywood Ending,2002.0,comedy,that woody allen movie where he goes blind while directing but tries to hide it from everyone on set,conversational,Mask,4,1.0,0,0,1,1,0.25,0.612500011920929
Hollywood Ending,2002.0,comedy,woody allen director goes blind tries to finish film without anyone knowing,naturalistic,Hollywood Ending,1,1.0,1,1,1,1,1.0,0.6103887557983398
Hollywood Ending,2002.0,comedy,val waxman prestigious director commercials ex-wife ellie new boyfriend yves offers blockbuster goes blind hides it,oracle,Hollywood Ending,1,1.0,1,1,1,1,1.0,0.7111004590988159
Hollywood Ending,2002.0,comedy,a filmmaker tries to hide a major problem while finishing his work,vague,The Final Exit,2,1.0,0,1,1,1,0.5,0.5963517427444458
Horton Hears a Who!,2008.0,animation,that animated movie where the elephant finds tiny people living on a piece of dust and tries to save them,conversational,Babar: King of the Elephants,not found,,0,0,0,0,0.0,0.0
Horton Hears a Who!,2008.0,animation,elephant discovers tiny civilization on speck of dust protects it,naturalistic,Babar: King of the Elephants,not found,,0,0,0,0,0.0,0.0
Horton Hears a Who!,2008.0,animation,horton elephant jungle nool dust speck tiny society microscopic creatures who-ville kangaroo disbelieves,oracle,Horton Hears a Who!,1,1.0,1,1,1,1,1.0,0.6515718698501587
Horton Hears a Who!,2008.0,animation,a kind creature protects a community that others refuse to believe exists,vague,White Fang 2: Myth of the White Wolf,not found,,0,0,0,0,0.0,0.0
Infernal Affairs II,2003.0,crime,that hong kong crime prequel where you see how the cop ended up undercover in the triads,conversational,Police Story 3: Super Cop,4,0.914,0,0,1,1,0.25,0.7500796318054199
Infernal Affairs II,2003.0,crime,hong kong police triad origins prequel undercover mole,naturalistic,Infernal Affairs,1,0.914,1,1,1,1,1.0,0.7388393878936768
Infernal Affairs II,2003.0,crime,1991 hong kong police inspector wong chi-shing informant hon sam lau kin-ming mole royal hong kong police triads,oracle,Infernal Affairs II,1,1.0,1,1,1,1,1.0,0.7437664270401001
Infernal Affairs II,2003.0,crime,the backstory of how two men ended up living double lives on opposite sides of the law,vague,This Side of the Law,not found,,0,0,0,0,0.0,0.0
Insidious: Chapter 3,2015.0,horror,that insidious prequel where the psychic lady helps a girl being haunted before she met the lambert family,conversational,Insidious: Chapter 3,1,1.0,1,1,1,1,1.0,0.7451446056365967
Insidious: Chapter 3,2015.0,horror,psychic medium helps girl haunted by demon before further adventures,naturalistic,Séance on a Wet Afternoon,3,1.0,0,1,1,1,0.3333333333333333,0.6560174226760864
Insidious: Chapter 3,2015.0,horror,retired demonologist elise rainier teenager quinn brenner spirit mother malevolent force man who cannot breathe,oracle,Insidious: Chapter 3,1,1.0,1,1,1,1,1.0,0.6899639368057251
Insidious: Chapter 3,2015.0,horror,a young person is haunted by a dark presence and needs outside help,vague,Insidious: Chapter 3,1,1.0,1,1,1,1,1.0,0.7082488536834717
Kabhi Haan Kabhi Naa,1994.0,romance,that shahrukh khan movie where he loves a girl who loves his best friend and he keeps trying to get her,conversational,Raju Ban Gaya Gentleman,7,1.0,0,0,0,1,0.14285714285714285,0.669658362865448
Kabhi Haan Kabhi Naa,1994.0,romance,young musician loves girl who loves his friend tries win her,naturalistic,Love @ First Note,not found,,0,0,0,0,0.0,0.0
Kabhi Haan Kabhi Naa,1994.0,romance,sunil shah rukh khan loves anna chris best friend music band sunil schemes sabotage lies consequences,oracle,Kabhi Haan Kabhi Naa,1,1.0,1,1,1,1,1.0,0.7480906248092651
Kabhi Haan Kabhi Naa,1994.0,romance,a young man hopelessly pursues someone who loves another,vague,Holding the Man,not found,,0,0,0,0,0.0,0.0
Killer Punjabi,2016.0,action,that punjabi action movie where the hero fights to protect his family's honor against criminals,conversational,Des Hoyaa Pardes,not found,,0,0,0,0,0.0,0.0
Killer Punjabi,2016.0,action,punjabi action hero fights crime family honor,naturalistic,Aatank Hi Aatank,8,1.0,0,0,0,1,0.125,0.6744435429573059
