title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,similarity_score
Django Unchained,2012.0,western,a man goes on a violent journey to save someone he loves from a cruel captor,vague,The Quest,not found,,0,0,0,0,0.0,0.0
Double Confession,1950.0,crime,that crime movie where the husband goes to kill his wife but finds out someone already beat him to it,conversational,"The Cook, the Thief, His Wife & Her Lover",not found,,0,0,0,0,0.0,0.0
Double Confession,1950.0,crime,man plans to kill wife discovers someone already did it,naturalistic,100 Ways to Murder Your Wife,not found,,0,0,0,0,0.0,0.0
Double Confession,1950.0,crime,jim medway estranged wife isolated cottage charlie durham coming out wife dead blackmail murder seaside,oracle,Images,7,1.0,0,0,0,1,0.14285714285714285,0.7383848428726196
Double Confession,1950.0,crime,a would-be killer finds his plans overtaken by someone else's actions,vague,Urge to Kill,not found,,0,0,0,0,0.0,0.0
Dulaara,1994.0,thriller,that bollywood thriller where the good guy has to fight a really powerful corrupt villain to protect the people he loves,conversational,Ram Gopal Varma,not found,,0,0,0,0,0.0,0.0
Dulaara,1994.0,thriller,honest man fights corrupt powerful villain protects family,naturalistic,Stand Up and Fight,not found,,0,0,0,0,0.0,0.0
Dulaara,1994.0,thriller,raja govinda stepson florence james target killer encounter police florence finds newborn makes son college,oracle,Ee Thanutha Veluppan Kalathu,7,1.0,0,0,0,1,0.14285714285714285,0.7188085317611694
Dulaara,1994.0,thriller,an ordinary person stands up against corruption to protect what matters,vague,Corruption,not found,,0,0,0,0,0.0,0.0
Ebb Tide,1932.0,drama,that old movie where the shipwrecked guys end up on an island with a strange pearl trader,conversational,Horror Island,not found,,0,0,0,0,0.0,0.0
Ebb Tide,1932.0,drama,shipwrecked men desert island mysterious pearl trader,naturalistic,Mysterious Island,not found,,0,0,0,0,0.0,0.0
Ebb Tide,1932.0,drama,sailor falls in love woman dockside former lover in prison conflicted,oracle,Sailor's Lady,9,1.0,0,0,0,1,0.1111111111111111,0.717287003993988
Ebb Tide,1932.0,drama,stranded men encounter a mysterious stranger with unclear motives,vague,Stranded,not found,,0,0,0,0,0.0,0.0
Edge of Tomorrow,2014.0,action,that movie where Tom Cruise keeps dying and waking up on the same day to fight aliens,conversational,Cowboys & Aliens,6,1.0,0,0,0,1,0.16666666666666666,0.6715359687805176
Edge of Tomorrow,2014.0,action,soldier relives same battle day over over against aliens,naturalistic,Soldier,not found,,0,0,0,0,0.0,0.0
Edge of Tomorrow,2014.0,action,2020 mimics alien invasion udf major william cage no combat experience verdun relives battle day dies wakes loop,oracle,U.F.O.,7,1.0,0,0,0,1,0.14285714285714285,0.8051804304122925
Edge of Tomorrow,2014.0,action,a fighter keeps repeating the same battle until he gets it right,vague,Street Fighter,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,that telugu romance where the couple keeps misunderstanding each other and can't say how they feel directly,conversational,Iddarammayilatho,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,young couple express love indirectly misunderstandings telugu,naturalistic,Aarya (Telugu dubbing),not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,sekhar iim business manager accidentally kills amar with car friend erases evidence guilt germany aarathi,oracle,Maharathi,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,two people in love who struggle to express their feelings clearly,vague,The Lovers,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,that telugu movie where the guy from the city falls for a carefree village girl and she changes his life,conversational,Villagelo Vinayakudu,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,city boy falls village girl telangana carefree spirit love,naturalistic,19,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,varun nri texas raju's marriage banswada telangana meets bhanumathi shalini pandey vivacious village girl falls in love,oracle,Tanu Weds Manu,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,an unexpected romance between two people from very different worlds,vague,Two People,not found,,0,0,0,0,0.0,0.0
Final Destination 3,2006.0,horror,that final destination movie with the roller coaster where death comes after the survivors,conversational,The Final Destination,1,0.85,1,1,1,1,1.0,0.781670868396759
Final Destination 3,2006.0,horror,teens survive rollercoaster premonition death hunts them down,naturalistic,Rollercoaster,not found,,0,0,0,0,0.0,0.0
Final Destination 3,2006.0,horror,wendy christensen high school amusement park premonition rollercoaster crash saves friends death hunts survivors,oracle,Rollercoaster,4,0.85,0,0,1,1,0.25,0.606351912021637
Final Destination 3,2006.0,horror,people who cheat death are hunted down one by one,vague,The Man Who Could Cheat Death,not found,,0,0,0,0,0.0,0.0
Flirt,1995.0,comedy,that unusual movie where the same story about a romantic ultimatum plays out three times in different cities,conversational,Four,not found,,0,0,0,0,0.0,0.0
Flirt,1995.0,comedy,same story told three times different cities characters gender,naturalistic,A Different Story,not found,,0,0,0,0,0.0,0.0
Flirt,1995.0,comedy,new york berlin tokyo same romantic ultimatum scenario three different cities cultures genders,oracle,New York New York,8,1.0,0,0,0,1,0.125,0.619330883026123
Flirt,1995.0,comedy,one situation plays out differently depending on who is involved,vague,A Different Story,not found,,0,0,0,0,0.0,0.0
Forty Guns,1957.0,western,that old western where a powerful woman runs the whole town with her gang of riders,conversational,The Woman of the Town,not found,,0,0,0,0,0.0,0.0
Forty Guns,1957.0,western,female rancher controls town gunfighter lawman arrives,naturalistic,Gunfighters,not found,,0,0,0,0,0.0,0.0
Forty Guns,1957.0,western,griff bonnell reformed gunslinger attorney general arrests mail robber jessica drummond owns forty hired guns rules territory,oracle,Forty Guns,1,1.0,1,1,1,1,1.0,0.6596075892448425
Forty Guns,1957.0,western,a tough woman dominates a town until a lawman challenges her,vague,The Woman of the Town,not found,,0,0,0,0,0.0,0.0
Gangvaa,1984.0,action,that old hindi action movie where the local hero has to fight off dacoits terrorizing the village,conversational,Aan (dubbed from Hindi),7,1.0,0,0,0,1,0.14285714285714285,0.7263960838317871
Gangvaa,1984.0,action,village hero fights dacoit gang protect community rural india,naturalistic,Daava,4,1.0,0,0,1,1,0.25,0.7072746753692627
Gangvaa,1984.0,action,village work crew finds gold coins zamindar amrish puri confiscates gangvaa rajnikanth kills zamindar protects village,oracle,Gangvaa,1,1.0,1,1,1,1,1.0,0.688279926776886
Gangvaa,1984.0,action,a community defender stands up against organized criminals threatening the village,vague,Defendor,not found,,0,0,0,0,0.0,0.0
Geethaanjali,2013.0,horror,that indian horror movie where the couple moves into a house and there's a ghost with a sad love story,conversational,Bhoothnath,not found,,0,0,0,0,0.0,0.0
Geethaanjali,2013.0,horror,couple moves haunted house ghost romantic tragedy,naturalistic,A Haunted House,not found,,0,0,0,0,0.0,0.0
Geethaanjali,2013.0,horror,anjali twin sister geetha committed suicide betrothed anoop mother paralysed arackal spirit haunts horrifying incidents,oracle,Geethaanjali,1,1.0,1,1,1,1,1.0,0.7797434329986572
Geethaanjali,2013.0,horror,a spirit with unfinished business affects the lives of those who encounter it,vague,The Spirit,not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,that animated sci-fi movie where the robot detective investigates android murders,conversational,Robotech: The Movie,not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,cyborg detective investigates gynoid murders future japan,naturalistic,Future X-Cops,not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,2032 section 9 batou togusa gynoids sex robots malfunction deaths investigate hanka robotics locus solus,oracle,Tobor the Great,not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,a detective in a futuristic world questions what makes something alive,vague,Android Cop,not found,,0,0,0,0,0.0,0.0
Hands of the Ripper,1971.0,horror,that horror movie where jack the ripper's daughter keeps killing people when she's triggered,conversational,The Blackcoat's Daughter,4,1.0,0,0,1,1,0.25,0.7764397859573364
Hands of the Ripper,1971.0,horror,jack the ripper daughter possessed kills uncontrollably Victorian london,naturalistic,London After Midnight,6,1.0,0,0,0,1,0.16666666666666666,0.7480307817459106
Hands of the Ripper,1971.0,horror,infant daughter jack the ripper witnesses mother's murder fifteen years troubled young woman trance murders psychiatrist,oracle,Picture Mommy Dead,not found,,0,0,0,0,0.0,0.0
Hands of the Ripper,1971.0,horror,a young woman cannot control the darkness she inherited,vague,Daughter of Darkness,not found,,0,0,0,0,0.0,0.0
Hardware,1990.0,horror,that sci-fi horror movie where the girl gets a robot as a gift and it turns out it was built to kill,conversational,The Machine Girl,7,1.0,0,0,0,1,0.14285714285714285,0.757497251033783
Hardware,1990.0,horror,post-apocalyptic killer robot reassembles itself kills woman apartment,naturalistic,"I, Robot",8,1.0,0,0,0,1,0.125,0.755669891834259
Hardware,1990.0,horror,nomad scavenger irradiated wasteland discovers buried robot pieces sold sculptor girlfriend apartment killer,oracle,A.I. Artificial Intelligence,6,1.0,0,0,0,1,0.16666666666666666,0.7649684548377991
Hardware,1990.0,horror,a seemingly harmless object turns out to be a deadly threat,vague,Sudden Danger,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,that old movie about a faded silent film star who tries to make a comeback in the talkie era,conversational,Silent Movie,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,aging silent film actress struggles adapt hollywood sound era,naturalistic,Lillian Russell,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,has-been actor agrees to write memoirs for gossip magazine daughter asks him to stop for ex-wife's sake,oracle,The Daughter,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,a once famous person tries to reclaim their former glory,vague,No Way Back,not found,,0,0,0,0,0.0,0.0
Hollywood Ending,2002.0,comedy,that woody allen movie where he goes blind while directing but tries to hide it from everyone on set,conversational,Blindness,not found,,0,0,0,0,0.0,0.0
Hollywood Ending,2002.0,comedy,woody allen director goes blind tries to finish film without anyone knowing,naturalistic,Blindness,not found,,0,0,0,0,0.0,0.0
Hollywood Ending,2002.0,comedy,val waxman prestigious director commercials ex-wife ellie new boyfriend yves offers blockbuster goes blind hides it,oracle,Blind Dating,not found,,0,0,0,0,0.0,0.0
Hollywood Ending,2002.0,comedy,a filmmaker tries to hide a major problem while finishing his work,vague,Quitting,7,1.0,0,0,0,1,0.14285714285714285,0.6433433294296265
Horton Hears a Who!,2008.0,animation,that animated movie where the elephant finds tiny people living on a piece of dust and tries to save them,conversational,Babar: King of the Elephants,not found,,0,0,0,0,0.0,0.0
Horton Hears a Who!,2008.0,animation,elephant discovers tiny civilization on speck of dust protects it,naturalistic,Elephant Walk,not found,,0,0,0,0,0.0,0.0
Horton Hears a Who!,2008.0,animation,horton elephant jungle nool dust speck tiny society microscopic creatures who-ville kangaroo disbelieves,oracle,Horton Hears a Who!,1,1.0,1,1,1,1,1.0,0.6623949408531189
Horton Hears a Who!,2008.0,animation,a kind creature protects a community that others refuse to believe exists,vague,Gorgo,not found,,0,0,0,0,0.0,0.0
Infernal Affairs II,2003.0,crime,that hong kong crime prequel where you see how the cop ended up undercover in the triads,conversational,Triads: The Inside Story,not found,,0,0,0,0,0.0,0.0
Infernal Affairs II,2003.0,crime,hong kong police triad origins prequel undercover mole,naturalistic,Triads: The Inside Story,not found,,0,0,0,0,0.0,0.0
Infernal Affairs II,2003.0,crime,1991 hong kong police inspector wong chi-shing informant hon sam lau kin-ming mole royal hong kong police triads,oracle,Hong Kong Godfather,not found,,0,0,0,0,0.0,0.0
Infernal Affairs II,2003.0,crime,the backstory of how two men ended up living double lives on opposite sides of the law,vague,Law Men,not found,,0,0,0,0,0.0,0.0
Insidious: Chapter 3,2015.0,horror,that insidious prequel where the psychic lady helps a girl being haunted before she met the lambert family,conversational,Insidious,2,1.0,0,1,1,1,0.5,0.7863925695419312
Insidious: Chapter 3,2015.0,horror,psychic medium helps girl haunted by demon before further adventures,naturalistic,Beyond,5,1.0,0,0,1,1,0.2,0.6848223209381104
Insidious: Chapter 3,2015.0,horror,retired demonologist elise rainier teenager quinn brenner spirit mother malevolent force man who cannot breathe,oracle,Pulse,not found,,0,0,0,0,0.0,0.0
Insidious: Chapter 3,2015.0,horror,a young person is haunted by a dark presence and needs outside help,vague,Darkness,10,1.0,0,0,0,1,0.1,0.7254939079284668
Kabhi Haan Kabhi Naa,1994.0,romance,that shahrukh khan movie where he loves a girl who loves his best friend and he keeps trying to get her,conversational,Shahjahan,not found,,0,0,0,0,0.0,0.0
Kabhi Haan Kabhi Naa,1994.0,romance,young musician loves girl who loves his friend tries win her,naturalistic,Once,not found,,0,0,0,0,0.0,0.0
Kabhi Haan Kabhi Naa,1994.0,romance,sunil shah rukh khan loves anna chris best friend music band sunil schemes sabotage lies consequences,oracle,Rockstar,not found,,0,0,0,0,0.0,0.0
Kabhi Haan Kabhi Naa,1994.0,romance,a young man hopelessly pursues someone who loves another,vague,Man in Love,not found,,0,0,0,0,0.0,0.0
Killer Punjabi,2016.0,action,that punjabi action movie where the hero fights to protect his family's honor against criminals,conversational,Punjab 1984,not found,,0,0,0,0,0.0,0.0
Killer Punjabi,2016.0,action,punjabi action hero fights crime family honor,naturalistic,Killer Punjabi,1,1.0,1,1,1,1,1.0,0.7128410339355469
Killer Punjabi,2016.0,action,contract killer rav never fails instructed kill woman he loves dilemma,oracle,Contract,not found,,0,0,0,0,0.0,0.0
Killer Punjabi,2016.0,action,a man fights for his family's dignity against those who threaten them,vague,A Man's Fight,not found,,0,0,0,0,0.0,0.0
Koyelaanchal,2014.0,action,that indian action movie where the police officer takes on the coal mine mafia and corrupt politicians,conversational,Policegiri,not found,,0,0,0,0,0.0,0.0
Koyelaanchal,2014.0,action,coal mine mafia corrupt officials brave officer fights back india,naturalistic,Mafia,not found,,0,0,0,0,0.0,0.0
