title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,similarity_score
Black Narcissus,1947.0,thriller,that movie where the nuns go to this remote mountain place and one of them slowly loses her mind,conversational,Nuns on the Run,8,1.0,0,0,0,1,0.125,0.7522045373916626
Black Narcissus,1947.0,thriller,nuns isolated himalayan monastery psychological breakdown temptation,naturalistic,Dukh Bhanjan Tera Naam,not found,,0,0,0,0,0.0,0.0
Black Narcissus,1947.0,thriller,anglican nuns himalayas palace mopu darjeeling school hospital mr dean seduced madness sister clodagh sister ruth,oracle,Nepal Affair,not found,,0,0,0,0,0.0,0.0
Black Narcissus,1947.0,thriller,isolation and temptation drive someone to the edge of madness,vague,Edge of Sanity,not found,,0,0,0,0,0.0,0.0
Blink,1994.0,thriller,that thriller where the woman just got her sight back and thinks she saw a killer but nobody believes her,conversational,The Unseen,not found,,0,0,0,0,0.0,0.0
Blink,1994.0,thriller,blind woman regains sight witnesses murder serial killer,naturalistic,Blind Woman's Curse,not found,,0,0,0,0,0.0,0.0
Blink,1994.0,thriller,emma musician blind 20 years surgery restores vision flashes awakened noise neighbor murdered serial killer,oracle,Blind,8,1.0,0,0,0,1,0.125,0.782640814781189
Blink,1994.0,thriller,someone sees something they shouldn't and nobody believes them,vague,Eyes Beyond Seeing,not found,,0,0,0,0,0.0,0.0
Blues Brothers 2000,1998.0,comedy,that blues brothers sequel where they get the band back together again,conversational,Blues Brothers 2000,1,1.0,1,1,1,1,1.0,0.7963224053382874
Blues Brothers 2000,1998.0,comedy,blues brothers reunite band raise money orphanage sequel,naturalistic,Blues Brothers 2000,1,1.0,1,1,1,1,1.0,0.7213330268859863
Blues Brothers 2000,1998.0,comedy,elwood blues released prison jake dead reunites band orphanage mission,oracle,The Prison,3,1.0,0,1,1,1,0.3333333333333333,0.6241072416305542
Blues Brothers 2000,1998.0,comedy,musicians go on a wild mission to put a band back together,vague,Frank,not found,,0,0,0,0,0.0,0.0
Boom,2003.0,thriller,that bollywood thriller where celebrities are invited to an island and things go wrong,conversational,Bollywood/Hollywood,not found,,0,0,0,0,0.0,0.0
Boom,2003.0,thriller,eccentric billionaire island celebrity guests mysterious deaths,naturalistic,Murder at Honeymoon Hotel,not found,,0,0,0,0,0.0,0.0
Boom,2003.0,thriller,three top indian models fashion show diamond jewelers heist gangsters gun running,oracle,Gangster,10,1.0,0,0,0,1,0.1,0.786359965801239
Boom,2003.0,thriller,wealthy people gathered in an isolated place face deadly consequences,vague,The Edge,not found,,0,0,0,0,0.0,0.0
Branded to Kill,1967.0,crime,that japanese noir movie where the hitman misses a shot and suddenly everyone is trying to kill him,conversational,The Hitman,8,1.0,0,0,0,1,0.125,0.8083257079124451
Branded to Kill,1967.0,crime,japanese hitman ranked third becomes target after botched job,naturalistic,Hitman,not found,,0,0,0,0,0.0,0.0
Branded to Kill,1967.0,crime,goro hanada third ranked hitman tokyo mami kasuga botched hit butterfly woman becomes target number one killer,oracle,The Killer,5,1.0,0,0,1,1,0.2,0.7111207246780396
Branded to Kill,1967.0,crime,a skilled killer makes one mistake and becomes the hunted,vague,The Hunter,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,that movie where the maid of honor is jealous of the rich new friend of the bride,conversational,Made of Honor,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,woman struggles maid of honor duties friendship rivalry,naturalistic,Love & Friendship,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,four great friends reunite after 20 years estrangement innocent gang no more,oracle,The Reunion,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,a friendship is tested when one person feels left behind,vague,Left Behind,not found,,0,0,0,0,0.0,0.0
Child 44,2015.0,thriller,that movie set in soviet russia where the detective tries to catch a killer but the government won't admit murders happen,conversational,The Iron Curtain,not found,,0,0,0,0,0.0,0.0
Child 44,2015.0,thriller,soviet detective investigates serial killer denied to exist by state,naturalistic,The State Counsellor,10,1.0,0,0,0,1,0.1,0.6032846570014954
Child 44,2015.0,thriller,1933 leo demidov ukrainian holodomor orphan red army 1945 soviet mole hunter serial killer child murders state denies,oracle,Child 44,1,1.0,1,1,1,1,1.0,0.6709046959877014
Child 44,2015.0,thriller,a man fights the system to uncover crimes the authorities want to hide,vague,The Undercover Man,not found,,0,0,0,0,0.0,0.0
Comanche Territory,1950.0,western,that western where the guy tries to protect native american land from greedy settlers who want the silver,conversational,The Dude Goes West,not found,,0,0,0,0,0.0,0.0
Comanche Territory,1950.0,western,frontiersman protects comanche silver mine treaty crooked settlers,naturalistic,Comanche,2,1.0,0,1,1,1,0.5,0.7538008689880371
Comanche Territory,1950.0,western,silver found comanche territory government sends jim bowie negotiate treaty settlers plan raid saloon owner instigates,oracle,Comanche Territory,1,1.0,1,1,1,1,1.0,0.8156518936157227
Comanche Territory,1950.0,western,an outsider stands between indigenous people and those who want to exploit them,vague,Maïna,not found,,0,0,0,0,0.0,0.0
Confession,1937.0,drama,that old drama where the woman admits to killing someone to save her daughter from the truth about her past,conversational,Dolores Claiborne,not found,,0,0,0,0,0.0,0.0
Confession,1937.0,drama,woman confesses to murder to protect daughter cabaret singer past,naturalistic,Dolores Claiborne,2,1.0,0,1,1,1,0.5,0.6697049736976624
Confession,1937.0,drama,young music student meets renowned pianist who may be stalking her european city 1930,oracle,The Pianist,5,1.0,0,0,1,1,0.2,0.7419217824935913
Confession,1937.0,drama,a parent sacrifices everything to protect their child from a dark secret,vague,Sacrifice,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,that old noir movie where the charming man keeps manipulating women and might actually be a killer,conversational,The Man Who Understood Women,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,charming con man manipulates women murder suspect,naturalistic,The Mystery Man,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,psychopathic artist steals dead woman's ring fakes suicide note charms women murder follows,oracle,The Psychopath,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,a smooth talking man hides a dangerous secret from the women he pursues,vague,A Woman's Secret,not found,,0,0,0,0,0.0,0.0
Dangerous Mission,1954.0,thriller,that thriller where the woman who witnessed a murder hides in glacier national park and the hitman tracks her down,conversational,Gun Woman,not found,,0,0,0,0,0.0,0.0
Dangerous Mission,1954.0,thriller,witness mob murder flees glacier national park hitman pursues,naturalistic,Face of a Fugitive,9,1.0,0,0,0,1,0.1111111111111111,0.7176297903060913
Dangerous Mission,1954.0,thriller,young woman witnesses crime boss murder flees glacier national park federal agent and hitman pursue her,oracle,Gun Woman,8,1.0,0,0,0,1,0.125,0.7641434669494629
Dangerous Mission,1954.0,thriller,louise graham witnesses crime boss murder glacier national park federal agent paul adams ruthless killer pursue mountain,oracle,Rocky Mountain Mystery,10,1.0,0,0,0,1,0.1,0.7457921504974365
Dangerous Mission,1954.0,thriller,a witness on the run tries to hide from the people who want to silence her,vague,Witness,not found,,0,0,0,0,0.0,0.0
Deccan Queen,1936.0,action,that old indian movie where the woman is basically a hero fighting crime and going on adventures,conversational,Lutaru Lalna,not found,,0,0,0,0,0.0,0.0
Deccan Queen,1936.0,action,female adventurer fights crime historical india action,naturalistic,Arundhati,not found,,0,0,0,0,0.0,0.0
Deccan Queen,1936.0,action,aruna father dies fraudulent trustees inheritance jail vengeance fearless deccan queen police pursue,oracle,Arundhati,2,1.0,0,1,1,1,0.5,0.775187611579895
Deccan Queen,1936.0,action,a fearless woman takes on criminals in a historical setting,vague,Blanche Fury,not found,,0,0,0,0,0.0,0.0
Demon Knight,1995.0,horror,that horror movie where a demon chases people trapped in a motel looking for some ancient relic,conversational,Motel Hell,6,1.0,0,0,0,1,0.16666666666666666,0.7127903699874878
Demon Knight,1995.0,horror,demon hunts survivors trapped in building seeks ancient key,naturalistic,The Skeleton Key,3,1.0,0,1,1,1,0.3333333333333333,0.6051961183547974
Demon Knight,1995.0,horror,ancient key hunted demon brayker survivors trapped roadside motel blood key collector,oracle,The Skeleton Key,7,1.0,0,0,0,1,0.14285714285714285,0.6531057357788086
Demon Knight,1995.0,horror,a group of strangers are trapped together while something evil tries to get in,vague,The Strangers,not found,,0,0,0,0,0.0,0.0
Django Unchained,2012.0,western,that Tarantino western where the slave teams up with a bounty hunter to rescue his wife,conversational,Hannie Caulder,8,1.0,0,0,0,1,0.125,0.7286827564239502
Django Unchained,2012.0,western,freed slave bounty hunter rescues wife from plantation antebellum south,naturalistic,The Bounty Hunter,not found,,0,0,0,0,0.0,0.0
Django Unchained,2012.0,western,1858 texas django shackled slave dr king schultz german bounty hunter brittle brothers broomhilda von shaft plantation,oracle,Django Unchained,1,1.0,1,1,1,1,1.0,0.764102041721344
Django Unchained,2012.0,western,a man goes on a violent journey to save someone he loves from a cruel captor,vague,Terror Is a Man,not found,,0,0,0,0,0.0,0.0
Double Confession,1950.0,crime,that crime movie where the husband goes to kill his wife but finds out someone already beat him to it,conversational,"The Cook, the Thief, His Wife & Her Lover",not found,,0,0,0,0,0.0,0.0
Double Confession,1950.0,crime,man plans to kill wife discovers someone already did it,naturalistic,100 Ways to Murder Your Wife,not found,,0,0,0,0,0.0,0.0
Double Confession,1950.0,crime,jim medway estranged wife isolated cottage charlie durham coming out wife dead blackmail murder seaside,oracle,Separate Lies,4,1.0,0,0,1,1,0.25,0.7326881289482117
Double Confession,1950.0,crime,a would-be killer finds his plans overtaken by someone else's actions,vague,Intruder,not found,,0,0,0,0,0.0,0.0
Dulaara,1994.0,thriller,that bollywood thriller where the good guy has to fight a really powerful corrupt villain to protect the people he loves,conversational,Ghulam,not found,,0,0,0,0,0.0,0.0
Dulaara,1994.0,thriller,honest man fights corrupt powerful villain protects family,naturalistic,Over the Top,not found,,0,0,0,0,0.0,0.0
Dulaara,1994.0,thriller,raja govinda stepson florence james target killer encounter police florence finds newborn makes son college,oracle,Baby,4,1.0,0,0,1,1,0.25,0.7234185934066772
Dulaara,1994.0,thriller,an ordinary person stands up against corruption to protect what matters,vague,Corruption,not found,,0,0,0,0,0.0,0.0
Ebb Tide,1932.0,drama,that old movie where the shipwrecked guys end up on an island with a strange pearl trader,conversational,Pearl of the South Pacific,not found,,0,0,0,0,0.0,0.0
Ebb Tide,1932.0,drama,shipwrecked men desert island mysterious pearl trader,naturalistic,Pearl of the South Pacific,not found,,0,0,0,0,0.0,0.0
Ebb Tide,1932.0,drama,sailor falls in love woman dockside former lover in prison conflicted,oracle,Sailor's Lady,6,1.0,0,0,0,1,0.16666666666666666,0.7175341844558716
Ebb Tide,1932.0,drama,stranded men encounter a mysterious stranger with unclear motives,vague,Encounter with the Unknown,not found,,0,0,0,0,0.0,0.0
Edge of Tomorrow,2014.0,action,that movie where Tom Cruise keeps dying and waking up on the same day to fight aliens,conversational,Alien,4,1.0,0,0,1,1,0.25,0.6551867127418518
Edge of Tomorrow,2014.0,action,soldier relives same battle day over over against aliens,naturalistic,Soldier,8,1.0,0,0,0,1,0.125,0.626907229423523
Edge of Tomorrow,2014.0,action,2020 mimics alien invasion udf major william cage no combat experience verdun relives battle day dies wakes loop,oracle,U.F.O.,8,1.0,0,0,0,1,0.125,0.8083230257034302
Edge of Tomorrow,2014.0,action,a fighter keeps repeating the same battle until he gets it right,vague,Legend of a Fighter,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,that telugu romance where the couple keeps misunderstanding each other and can't say how they feel directly,conversational,Sundarakanda,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,young couple express love indirectly misunderstandings telugu,naturalistic,Iddarammayilatho,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,sekhar iim business manager accidentally kills amar with car friend erases evidence guilt germany aarathi,oracle,Businessman,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,two people in love who struggle to express their feelings clearly,vague,The Lovers,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,that telugu movie where the guy from the city falls for a carefree village girl and she changes his life,conversational,Villagelo Vinayakudu,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,city boy falls village girl telangana carefree spirit love,naturalistic,19,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,varun nri texas raju's marriage banswada telangana meets bhanumathi shalini pandey vivacious village girl falls in love,oracle,R.S. Prasanna,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,an unexpected romance between two people from very different worlds,vague,Two People,not found,,0,0,0,0,0.0,0.0
Final Destination 3,2006.0,horror,that final destination movie with the roller coaster where death comes after the survivors,conversational,Final Destination 3,1,1.0,1,1,1,1,1.0,0.8306628465652466
Final Destination 3,2006.0,horror,teens survive rollercoaster premonition death hunts them down,naturalistic,Rollercoaster,6,0.85,0,0,0,1,0.16666666666666666,0.6261649131774902
Final Destination 3,2006.0,horror,wendy christensen high school amusement park premonition rollercoaster crash saves friends death hunts survivors,oracle,Rollercoaster,9,1.0,0,0,0,1,0.1111111111111111,0.7695146799087524
Final Destination 3,2006.0,horror,people who cheat death are hunted down one by one,vague,Death Hunt,not found,,0,0,0,0,0.0,0.0
Flirt,1995.0,comedy,that unusual movie where the same story about a romantic ultimatum plays out three times in different cities,conversational,A Different Story,not found,,0,0,0,0,0.0,0.0
Flirt,1995.0,comedy,same story told three times different cities characters gender,naturalistic,A Tale of Two Cities,not found,,0,0,0,0,0.0,0.0
Flirt,1995.0,comedy,new york berlin tokyo same romantic ultimatum scenario three different cities cultures genders,oracle,New York New York,9,1.0,0,0,0,1,0.1111111111111111,0.6177440881729126
Flirt,1995.0,comedy,one situation plays out differently depending on who is involved,vague,A Different Story,not found,,0,0,0,0,0.0,0.0
Forty Guns,1957.0,western,that old western where a powerful woman runs the whole town with her gang of riders,conversational,"Go West, Young Lady",not found,,0,0,0,0,0.0,0.0
Forty Guns,1957.0,western,female rancher controls town gunfighter lawman arrives,naturalistic,Hannie Caulder,not found,,0,0,0,0,0.0,0.0
Forty Guns,1957.0,western,griff bonnell reformed gunslinger attorney general arrests mail robber jessica drummond owns forty hired guns rules territory,oracle,Forty Guns,1,1.0,1,1,1,1,1.0,0.6462101936340332
Forty Guns,1957.0,western,a tough woman dominates a town until a lawman challenges her,vague,The Woman of the Town,not found,,0,0,0,0,0.0,0.0
Gangvaa,1984.0,action,that old hindi action movie where the local hero has to fight off dacoits terrorizing the village,conversational,Daaku Aur Jawan,10,1.0,0,0,0,1,0.1,0.7189509868621826
Gangvaa,1984.0,action,village hero fights dacoit gang protect community rural india,naturalistic,Daaku Aur Jawan,7,1.0,0,0,0,1,0.14285714285714285,0.7056408524513245
Gangvaa,1984.0,action,village work crew finds gold coins zamindar amrish puri confiscates gangvaa rajnikanth kills zamindar protects village,oracle,Zamindar (film),2,1.0,0,1,1,1,0.5,0.6754637956619263
Gangvaa,1984.0,action,a community defender stands up against organized criminals threatening the village,vague,The Village,not found,,0,0,0,0,0.0,0.0
Geethaanjali,2013.0,horror,that indian horror movie where the couple moves into a house and there's a ghost with a sad love story,conversational,Bhool Bhulaiyaa,7,1.0,0,0,0,1,0.14285714285714285,0.7313881516456604
Geethaanjali,2013.0,horror,couple moves haunted house ghost romantic tragedy,naturalistic,A Haunted House,not found,,0,0,0,0,0.0,0.0
Geethaanjali,2013.0,horror,anjali twin sister geetha committed suicide betrothed anoop mother paralysed arackal spirit haunts horrifying incidents,oracle,Geethaanjali,1,1.0,1,1,1,1,1.0,0.7759534120559692
Geethaanjali,2013.0,horror,a spirit with unfinished business affects the lives of those who encounter it,vague,The Spirit,not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,that animated sci-fi movie where the robot detective investigates android murders,conversational,Robotech: The Movie,not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,cyborg detective investigates gynoid murders future japan,naturalistic,Cyborg She,not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,2032 section 9 batou togusa gynoids sex robots malfunction deaths investigate hanka robotics locus solus,oracle,THX 1138,not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,a detective in a futuristic world questions what makes something alive,vague,eXistenZ,not found,,0,0,0,0,0.0,0.0
Hands of the Ripper,1971.0,horror,that horror movie where jack the ripper's daughter keeps killing people when she's triggered,conversational,Jack the Ripper,3,1.0,0,1,1,1,0.3333333333333333,0.7700155377388
Hands of the Ripper,1971.0,horror,jack the ripper daughter possessed kills uncontrollably Victorian london,naturalistic,Jack the Ripper,2,1.0,0,1,1,1,0.5,0.7453730702400208
Hands of the Ripper,1971.0,horror,infant daughter jack the ripper witnesses mother's murder fifteen years troubled young woman trance murders psychiatrist,oracle,Witness to Murder,2,1.0,0,1,1,1,0.5,0.7847286462783813
Hands of the Ripper,1971.0,horror,a young woman cannot control the darkness she inherited,vague,Daughter of Darkness,not found,,0,0,0,0,0.0,0.0
Hardware,1990.0,horror,that sci-fi horror movie where the girl gets a robot as a gift and it turns out it was built to kill,conversational,The Machine Girl,not found,,0,0,0,0,0.0,0.0
Hardware,1990.0,horror,post-apocalyptic killer robot reassembles itself kills woman apartment,naturalistic,Death Machine,not found,,0,0,0,0,0.0,0.0
Hardware,1990.0,horror,nomad scavenger irradiated wasteland discovers buried robot pieces sold sculptor girlfriend apartment killer,oracle,ARQ,9,1.0,0,0,0,1,0.1111111111111111,0.7687336206436157
Hardware,1990.0,horror,a seemingly harmless object turns out to be a deadly threat,vague,Sudden Danger,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,that old movie about a faded silent film star who tries to make a comeback in the talkie era,conversational,Silent Movie,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,aging silent film actress struggles adapt hollywood sound era,naturalistic,Old Lady 31,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,has-been actor agrees to write memoirs for gossip magazine daughter asks him to stop for ex-wife's sake,oracle,The Daughter,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,a once famous person tries to reclaim their former glory,vague,The Man Who Reclaimed His Head,not found,,0,0,0,0,0.0,0.0
Hollywood Ending,2002.0,comedy,that woody allen movie where he goes blind while directing but tries to hide it from everyone on set,conversational,Blindness,not found,,0,0,0,0,0.0,0.0
Hollywood Ending,2002.0,comedy,woody allen director goes blind tries to finish film without anyone knowing,naturalistic,Blindness,10,1.0,0,0,0,1,0.1,0.631192684173584
Hollywood Ending,2002.0,comedy,val waxman prestigious director commercials ex-wife ellie new boyfriend yves offers blockbuster goes blind hides it,oracle,Blind Dating,7,1.0,0,0,0,1,0.14285714285714285,0.7294026613235474
Hollywood Ending,2002.0,comedy,a filmmaker tries to hide a major problem while finishing his work,vague,Interview,not found,,0,0,0,0,0.0,0.0
Horton Hears a Who!,2008.0,animation,that animated movie where the elephant finds tiny people living on a piece of dust and tries to save them,conversational,Babar: King of the Elephants,not found,,0,0,0,0,0.0,0.0
Horton Hears a Who!,2008.0,animation,elephant discovers tiny civilization on speck of dust protects it,naturalistic,Elephant Boy,not found,,0,0,0,0,0.0,0.0
Horton Hears a Who!,2008.0,animation,horton elephant jungle nool dust speck tiny society microscopic creatures who-ville kangaroo disbelieves,oracle,The Bushbaby,2,1.0,0,1,1,1,0.5,0.6645305156707764
Horton Hears a Who!,2008.0,animation,a kind creature protects a community that others refuse to believe exists,vague,Octaman,not found,,0,0,0,0,0.0,0.0
Infernal Affairs II,2003.0,crime,that hong kong crime prequel where you see how the cop ended up undercover in the triads,conversational,They Came to Rob Hong Kong,6,1.0,0,0,0,1,0.16666666666666666,0.752660870552063
Infernal Affairs II,2003.0,crime,hong kong police triad origins prequel undercover mole,naturalistic,They Came to Rob Hong Kong,7,1.0,0,0,0,1,0.14285714285714285,0.7136412262916565
Infernal Affairs II,2003.0,crime,1991 hong kong police inspector wong chi-shing informant hon sam lau kin-ming mole royal hong kong police triads,oracle,The Man from Hong Kong,3,0.974,0,1,1,1,0.3333333333333333,0.712664008140564
Infernal Affairs II,2003.0,crime,the backstory of how two men ended up living double lives on opposite sides of the law,vague,Man with Two Lives,not found,,0,0,0,0,0.0,0.0
Insidious: Chapter 3,2015.0,horror,that insidious prequel where the psychic lady helps a girl being haunted before she met the lambert family,conversational,Insidious: Chapter 2,1,0.95,1,1,1,1,1.0,0.7450318336486816
Insidious: Chapter 3,2015.0,horror,psychic medium helps girl haunted by demon before further adventures,naturalistic,Supernatural,10,1.0,0,0,0,1,0.1,0.6776429414749146
Insidious: Chapter 3,2015.0,horror,retired demonologist elise rainier teenager quinn brenner spirit mother malevolent force man who cannot breathe,oracle,Insidious,not found,,0,0,0,0,0.0,0.0
Insidious: Chapter 3,2015.0,horror,a young person is haunted by a dark presence and needs outside help,vague,Darkness,not found,,0,0,0,0,0.0,0.0
Kabhi Haan Kabhi Naa,1994.0,romance,that shahrukh khan movie where he loves a girl who loves his best friend and he keeps trying to get her,conversational,"Shahrukh Bola ""Khoobsurat Hai Tu""",3,1.0,0,1,1,1,0.3333333333333333,0.7228312492370605
Kabhi Haan Kabhi Naa,1994.0,romance,young musician loves girl who loves his friend tries win her,naturalistic,God Help the Girl,not found,,0,0,0,0,0.0,0.0
Kabhi Haan Kabhi Naa,1994.0,romance,sunil shah rukh khan loves anna chris best friend music band sunil schemes sabotage lies consequences,oracle,Suneel Darshan,4,1.0,0,0,1,1,0.25,0.7742750644683838
Kabhi Haan Kabhi Naa,1994.0,romance,a young man hopelessly pursues someone who loves another,vague,When a Man Loves,not found,,0,0,0,0,0.0,0.0
Killer Punjabi,2016.0,action,that punjabi action movie where the hero fights to protect his family's honor against criminals,conversational,Jeet Hamaari,not found,,0,0,0,0,0.0,0.0
Killer Punjabi,2016.0,action,punjabi action hero fights crime family honor,naturalistic,Killer Punjabi,1,1.0,1,1,1,1,1.0,0.7026023864746094
Killer Punjabi,2016.0,action,contract killer rav never fails instructed kill woman he loves dilemma,oracle,I Hired a Contract Killer,not found,,0,0,0,0,0.0,0.0
Killer Punjabi,2016.0,action,a man fights for his family's dignity against those who threaten them,vague,Men of Respect,not found,,0,0,0,0,0.0,0.0
Koyelaanchal,2014.0,action,that indian action movie where the police officer takes on the coal mine mafia and corrupt politicians,conversational,Gangaajal,not found,,0,0,0,0,0.0,0.0
