title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,bm25_score
Black Narcissus,1947.0,thriller,anglican nuns himalayas palace mopu darjeeling school hospital mr dean seduced madness sister clodagh sister ruth,oracle,Black Narcissus,1,1.0,1,1,1,1,1.0,123.5807074318848
Black Narcissus,1947.0,thriller,isolation and temptation drive someone to the edge of madness,vague,Psycho IV: The Beginning,not found,,0,0,0,0,0.0,0.0
Blink,1994.0,thriller,that thriller where the woman just got her sight back and thinks she saw a killer but nobody believes her,conversational,Curdled,not found,,0,0,0,0,0.0,0.0
Blink,1994.0,thriller,blind woman regains sight witnesses murder serial killer,naturalistic,Faces in the Crowd,not found,,0,0,0,0,0.0,0.0
Blink,1994.0,thriller,emma musician blind 20 years surgery restores vision flashes awakened noise neighbor murdered serial killer,oracle,Blink,1,1.0,1,1,1,1,1.0,97.9480884999206
Blink,1994.0,thriller,someone sees something they shouldn't and nobody believes them,vague,Elevated,not found,,0,0,0,0,0.0,0.0
Blues Brothers 2000,1998.0,comedy,that blues brothers sequel where they get the band back together again,conversational,Blues Brothers 2000,1,1.0,1,1,1,1,1.0,28.57962814278405
Blues Brothers 2000,1998.0,comedy,blues brothers reunite band raise money orphanage sequel,naturalistic,Blues Brothers 2000,1,1.0,1,1,1,1,1.0,27.207509613377383
Blues Brothers 2000,1998.0,comedy,elwood blues released prison jake dead reunites band orphanage mission,oracle,Blues Brothers 2000,1,1.0,1,1,1,1,1.0,50.243087582201035
Blues Brothers 2000,1998.0,comedy,musicians go on a wild mission to put a band back together,vague,Six Lessons from Madame La Zonga,not found,,0,0,0,0,0.0,0.0
Boom,2003.0,thriller,that bollywood thriller where celebrities are invited to an island and things go wrong,conversational,"Death, Deceit and Destiny Aboard the Orient Express",2,1.0,0,1,1,1,0.5,16.615336134977937
Boom,2003.0,thriller,eccentric billionaire island celebrity guests mysterious deaths,naturalistic,The Beach,not found,,0,0,0,0,0.0,0.0
Boom,2003.0,thriller,three top indian models fashion show diamond jewelers heist gangsters gun running,oracle,Boom,1,1.0,1,1,1,1,1.0,61.528850298176955
Boom,2003.0,thriller,wealthy people gathered in an isolated place face deadly consequences,vague,Narrow Margin,not found,,0,0,0,0,0.0,0.0
Branded to Kill,1967.0,crime,that japanese noir movie where the hitman misses a shot and suddenly everyone is trying to kill him,conversational,Branded to Kill,1,1.0,1,1,1,1,1.0,19.34886799351309
Branded to Kill,1967.0,crime,japanese hitman ranked third becomes target after botched job,naturalistic,Branded to Kill,1,1.0,1,1,1,1,1.0,36.6934622930445
Branded to Kill,1967.0,crime,goro hanada third ranked hitman tokyo mami kasuga botched hit butterfly woman becomes target number one killer,oracle,Branded to Kill,1,1.0,1,1,1,1,1.0,104.37092766870062
Branded to Kill,1967.0,crime,a skilled killer makes one mistake and becomes the hunted,vague,The Red Menace,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,that movie where the maid of honor is jealous of the rich new friend of the bride,conversational,The Romantics,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,woman struggles maid of honor duties friendship rivalry,naturalistic,Shotgun Wedding,not found,,0,0,0,0,0.0,0.0
Bridesmaids,1989.0,drama,four great friends reunite after 20 years estrangement innocent gang no more,oracle,Bridesmaids,1,1.0,1,1,1,1,1.0,51.70044562020266
Bridesmaids,1989.0,drama,a friendship is tested when one person feels left behind,vague,The Sun Also Rises,not found,,0,0,0,0,0.0,0.0
Child 44,2015.0,thriller,that movie set in soviet russia where the detective tries to catch a killer but the government won't admit murders happen,conversational,The Glimmer Man,not found,,0,0,0,0,0.0,0.0
Child 44,2015.0,thriller,soviet detective investigates serial killer denied to exist by state,naturalistic,Citizen X,8,1.0,0,0,0,1,0.125,19.222048277317345
Child 44,2015.0,thriller,1933 leo demidov ukrainian holodomor orphan red army 1945 soviet mole hunter serial killer child murders state denies,oracle,Child 44,1,1.0,1,1,1,1,1.0,68.08714113867673
Child 44,2015.0,thriller,a man fights the system to uncover crimes the authorities want to hide,vague,A Very Long Engagement,not found,,0,0,0,0,0.0,0.0
Comanche Territory,1950.0,western,that western where the guy tries to protect native american land from greedy settlers who want the silver,conversational,The Lone Ranger,2,1.0,0,1,1,1,0.5,24.732351064667647
Comanche Territory,1950.0,western,frontiersman protects comanche silver mine treaty crooked settlers,naturalistic,Comanche Territory,1,1.0,1,1,1,1,1.0,57.06936188678907
Comanche Territory,1950.0,western,silver found comanche territory government sends jim bowie negotiate treaty settlers plan raid saloon owner instigates,oracle,Comanche Territory,1,1.0,1,1,1,1,1.0,115.39355835912674
Comanche Territory,1950.0,western,an outsider stands between indigenous people and those who want to exploit them,vague,Nadi Vahate,not found,,0,0,0,0,0.0,0.0
Confession,1937.0,drama,that old drama where the woman admits to killing someone to save her daughter from the truth about her past,conversational,The Sin of Nora Moran,not found,,0,0,0,0,0.0,0.0
Confession,1937.0,drama,woman confesses to murder to protect daughter cabaret singer past,naturalistic,The Body Said No!,7,1.0,0,0,0,1,0.14285714285714285,17.06180218352473
Confession,1937.0,drama,young music student meets renowned pianist who may be stalking her european city 1930,oracle,Confession,1,1.0,1,1,1,1,1.0,50.002244782313774
Confession,1937.0,drama,a parent sacrifices everything to protect their child from a dark secret,vague,Jeeo Aur Jeene Do,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,that old noir movie where the charming man keeps manipulating women and might actually be a killer,conversational,The Sniper,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,charming con man manipulates women murder suspect,naturalistic,Undercurrent,not found,,0,0,0,0,0.0,0.0
Danger Signal,1945.0,crime,psychopathic artist steals dead woman's ring fakes suicide note charms women murder follows,oracle,Danger Signal,1,1.0,1,1,1,1,1.0,32.03024323713528
Danger Signal,1945.0,crime,a smooth talking man hides a dangerous secret from the women he pursues,vague,Sharp Shooters,not found,,0,0,0,0,0.0,0.0
Dangerous Mission,1954.0,thriller,that thriller where the woman who witnessed a murder hides in glacier national park and the hitman tracks her down,conversational,Dangerous Mission,1,1.0,1,1,1,1,1.0,38.49456141281281
Dangerous Mission,1954.0,thriller,witness mob murder flees glacier national park hitman pursues,naturalistic,Dangerous Mission,1,1.0,1,1,1,1,1.0,43.58549031234469
Dangerous Mission,1954.0,thriller,young woman witnesses crime boss murder flees glacier national park federal agent and hitman pursue her,oracle,Dangerous Mission,1,1.0,1,1,1,1,1.0,72.0895287843137
Dangerous Mission,1954.0,thriller,louise graham witnesses crime boss murder glacier national park federal agent paul adams ruthless killer pursue mountain,oracle,Dangerous Mission,1,1.0,1,1,1,1,1.0,105.80918176519852
Dangerous Mission,1954.0,thriller,a witness on the run tries to hide from the people who want to silence her,vague,"How to Be Very, Very Popular",7,1.0,0,0,0,1,0.14285714285714285,12.595334815026177
Deccan Queen,1936.0,action,that old indian movie where the woman is basically a hero fighting crime and going on adventures,conversational,The Legend of the Lone Ranger,not found,,0,0,0,0,0.0,0.0
Deccan Queen,1936.0,action,female adventurer fights crime historical india action,naturalistic,Goreyan Nu Daffa Karo,not found,,0,0,0,0,0.0,0.0
Deccan Queen,1936.0,action,aruna father dies fraudulent trustees inheritance jail vengeance fearless deccan queen police pursue,oracle,Deccan Queen,1,1.0,1,1,1,1,1.0,94.24509587650554
Deccan Queen,1936.0,action,a fearless woman takes on criminals in a historical setting,vague,Bhatti Vikramarka,not found,,0,0,0,0,0.0,0.0
Demon Knight,1995.0,horror,that horror movie where a demon chases people trapped in a motel looking for some ancient relic,conversational,Vampires,not found,,0,0,0,0,0.0,0.0
Demon Knight,1995.0,horror,demon hunts survivors trapped in building seeks ancient key,naturalistic,Journey to the West: Conquering the Demons,4,1.0,0,0,1,1,0.25,17.44108300057428
Demon Knight,1995.0,horror,ancient key hunted demon brayker survivors trapped roadside motel blood key collector,oracle,Demon Knight,1,1.0,1,1,1,1,1.0,60.86349033939976
Demon Knight,1995.0,horror,a group of strangers are trapped together while something evil tries to get in,vague,Muck,not found,,0,0,0,0,0.0,0.0
Django Unchained,2012.0,western,that Tarantino western where the slave teams up with a bounty hunter to rescue his wife,conversational,Black Rage,8,1.0,0,0,0,1,0.125,21.486832524467847
Django Unchained,2012.0,western,freed slave bounty hunter rescues wife from plantation antebellum south,naturalistic,Black Rage,2,1.0,0,1,1,1,0.5,32.17186132570428
Django Unchained,2012.0,western,1858 texas django shackled slave dr king schultz german bounty hunter brittle brothers broomhilda von shaft plantation,oracle,Django Unchained,1,1.0,1,1,1,1,1.0,128.04864423608657
Django Unchained,2012.0,western,a man goes on a violent journey to save someone he loves from a cruel captor,vague,Thappana (താപ്പാന),not found,,0,0,0,0,0.0,0.0
Double Confession,1950.0,crime,that crime movie where the husband goes to kill his wife but finds out someone already beat him to it,conversational,Jism,not found,,0,0,0,0,0.0,0.0
Double Confession,1950.0,crime,man plans to kill wife discovers someone already did it,naturalistic,Meshes of the Afternoon,not found,,0,0,0,0,0.0,0.0
Double Confession,1950.0,crime,jim medway estranged wife isolated cottage charlie durham coming out wife dead blackmail murder seaside,oracle,Double Confession,1,1.0,1,1,1,1,1.0,101.43482981232334
Double Confession,1950.0,crime,a would-be killer finds his plans overtaken by someone else's actions,vague,Bulldog Drummond's Secret Police,not found,,0,0,0,0,0.0,0.0
Dulaara,1994.0,thriller,that bollywood thriller where the good guy has to fight a really powerful corrupt villain to protect the people he loves,conversational,Dharkan,not found,,0,0,0,0,0.0,0.0
Dulaara,1994.0,thriller,honest man fights corrupt powerful villain protects family,naturalistic,Pratibandh,not found,,0,0,0,0,0.0,0.0
Dulaara,1994.0,thriller,raja govinda stepson florence james target killer encounter police florence finds newborn makes son college,oracle,Dulaara,1,1.0,1,1,1,1,1.0,76.94375257671945
Dulaara,1994.0,thriller,an ordinary person stands up against corruption to protect what matters,vague,Ankhiyon Ke Jharokhon Se,not found,,0,0,0,0,0.0,0.0
Ebb Tide,1932.0,drama,that old movie where the shipwrecked guys end up on an island with a strange pearl trader,conversational,Pearl of the South Seas,not found,,0,0,0,0,0.0,0.0
Ebb Tide,1932.0,drama,shipwrecked men desert island mysterious pearl trader,naturalistic,Pearl of the South Seas,not found,,0,0,0,0,0.0,0.0
Ebb Tide,1932.0,drama,sailor falls in love woman dockside former lover in prison conflicted,oracle,Ebb Tide,1,1.0,1,1,1,1,1.0,60.27141792804835
Ebb Tide,1932.0,drama,stranded men encounter a mysterious stranger with unclear motives,vague,Kala Malam Bulan Mengambang,not found,,0,0,0,0,0.0,0.0
Edge of Tomorrow,2014.0,action,that movie where Tom Cruise keeps dying and waking up on the same day to fight aliens,conversational,Mac and Me,not found,,0,0,0,0,0.0,0.0
Edge of Tomorrow,2014.0,action,soldier relives same battle day over over against aliens,naturalistic,Aliens in the Attic,not found,,0,0,0,0,0.0,0.0
Edge of Tomorrow,2014.0,action,2020 mimics alien invasion udf major william cage no combat experience verdun relives battle day dies wakes loop,oracle,Edge of Tomorrow,1,1.0,1,1,1,1,1.0,115.56896561787836
Edge of Tomorrow,2014.0,action,a fighter keeps repeating the same battle until he gets it right,vague,Insect Woman !The Insect Woman,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,that telugu romance where the couple keeps misunderstanding each other and can't say how they feel directly,conversational,Neelakanta,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,young couple express love indirectly misunderstandings telugu,naturalistic,Afsana Pyar Ka,not found,,0,0,0,0,0.0,0.0
Ela Cheppanu,2003.0,romance,sekhar iim business manager accidentally kills amar with car friend erases evidence guilt germany aarathi,oracle,Ela Cheppanu,1,1.0,1,1,1,1,1.0,86.75706407360654
Ela Cheppanu,2003.0,romance,two people in love who struggle to express their feelings clearly,vague,Three Men and a Little Lady,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,that telugu movie where the guy from the city falls for a carefree village girl and she changes his life,conversational,Betting Bangarraju,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,city boy falls village girl telangana carefree spirit love,naturalistic,Bees Saal Baad,not found,,0,0,0,0,0.0,0.0
Fidaa,2017.0,romance,varun nri texas raju's marriage banswada telangana meets bhanumathi shalini pandey vivacious village girl falls in love,oracle,Fidaa,1,1.0,1,1,1,1,1.0,74.34248590660947
Fidaa,2017.0,romance,an unexpected romance between two people from very different worlds,vague,Catch Me... I'm in Love,not found,,0,0,0,0,0.0,0.0
Final Destination 3,2006.0,horror,that final destination movie with the roller coaster where death comes after the survivors,conversational,Final Destination 3,1,1.0,1,1,1,1,1.0,38.44560203293613
Final Destination 3,2006.0,horror,teens survive rollercoaster premonition death hunts them down,naturalistic,Band of the Hand,2,0.85,0,1,1,1,0.5,14.158838274518768
Final Destination 3,2006.0,horror,wendy christensen high school amusement park premonition rollercoaster crash saves friends death hunts survivors,oracle,Final Destination 3,1,1.0,1,1,1,1,1.0,61.288976507256876
Final Destination 3,2006.0,horror,people who cheat death are hunted down one by one,vague,Mr. Sampath,not found,,0,0,0,0,0.0,0.0
Flirt,1995.0,comedy,that unusual movie where the same story about a romantic ultimatum plays out three times in different cities,conversational,Thavalam,not found,,0,0,0,0,0.0,0.0
Flirt,1995.0,comedy,same story told three times different cities characters gender,naturalistic,A Florida Enchantment,not found,,0,0,0,0,0.0,0.0
Flirt,1995.0,comedy,new york berlin tokyo same romantic ultimatum scenario three different cities cultures genders,oracle,Flirt,1,1.0,1,1,1,1,1.0,24.676798577391686
Flirt,1995.0,comedy,one situation plays out differently depending on who is involved,vague,The Draft Horse,not found,,0,0,0,0,0.0,0.0
Forty Guns,1957.0,western,that old western where a powerful woman runs the whole town with her gang of riders,conversational,The Quick Gun,not found,,0,0,0,0,0.0,0.0
Forty Guns,1957.0,western,female rancher controls town gunfighter lawman arrives,naturalistic,Sierra Baron,not found,,0,0,0,0,0.0,0.0
Forty Guns,1957.0,western,griff bonnell reformed gunslinger attorney general arrests mail robber jessica drummond owns forty hired guns rules territory,oracle,Forty Guns,1,1.0,1,1,1,1,1.0,104.69004547347433
Forty Guns,1957.0,western,a tough woman dominates a town until a lawman challenges her,vague,"Tombstone, the Town Too Tough to Die",not found,,0,0,0,0,0.0,0.0
Gangvaa,1984.0,action,that old hindi action movie where the local hero has to fight off dacoits terrorizing the village,conversational,Phoolan Hasina Ramkali,not found,,0,0,0,0,0.0,0.0
Gangvaa,1984.0,action,village hero fights dacoit gang protect community rural india,naturalistic,Kanne Manasulu,not found,,0,0,0,0,0.0,0.0
Gangvaa,1984.0,action,village work crew finds gold coins zamindar amrish puri confiscates gangvaa rajnikanth kills zamindar protects village,oracle,Gangvaa,1,1.0,1,1,1,1,1.0,103.9610363192471
Gangvaa,1984.0,action,a community defender stands up against organized criminals threatening the village,vague,Glory Road,not found,,0,0,0,0,0.0,0.0
Geethaanjali,2013.0,horror,that indian horror movie where the couple moves into a house and there's a ghost with a sad love story,conversational,Deyyam,not found,,0,0,0,0,0.0,0.0
Geethaanjali,2013.0,horror,couple moves haunted house ghost romantic tragedy,naturalistic,Kilipetchu Ketkava,not found,,0,0,0,0,0.0,0.0
Geethaanjali,2013.0,horror,anjali twin sister geetha committed suicide betrothed anoop mother paralysed arackal spirit haunts horrifying incidents,oracle,Geethaanjali,1,1.0,1,1,1,1,1.0,94.53392320498455
Geethaanjali,2013.0,horror,a spirit with unfinished business affects the lives of those who encounter it,vague,Supernatural,not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,that animated sci-fi movie where the robot detective investigates android murders,conversational,The Human Duplicators,not found,,0,0,0,0,0.0,0.0
Ghost in the Shell 2: Innocence,2004.0,science fiction,cyborg detective investigates gynoid murders future japan,naturalistic,Ghost in the Shell 2: Innocence,1,1.0,1,1,1,1,1.0,23.118544850787732
Ghost in the Shell 2: Innocence,2004.0,science fiction,2032 section 9 batou togusa gynoids sex robots malfunction deaths investigate hanka robotics locus solus,oracle,Ghost in the Shell 2: Innocence,1,1.0,1,1,1,1,1.0,123.23695724880733
Ghost in the Shell 2: Innocence,2004.0,science fiction,a detective in a futuristic world questions what makes something alive,vague,Theodore Rex,not found,,0,0,0,0,0.0,0.0
Hands of the Ripper,1971.0,horror,that horror movie where jack the ripper's daughter keeps killing people when she's triggered,conversational,Hands of the Ripper,1,1.0,1,1,1,1,1.0,30.744426155706826
Hands of the Ripper,1971.0,horror,jack the ripper daughter possessed kills uncontrollably Victorian london,naturalistic,Hands of the Ripper,1,1.0,1,1,1,1,1.0,31.378138875094635
Hands of the Ripper,1971.0,horror,infant daughter jack the ripper witnesses mother's murder fifteen years troubled young woman trance murders psychiatrist,oracle,Hands of the Ripper,1,1.0,1,1,1,1,1.0,80.01991521348845
Hands of the Ripper,1971.0,horror,a young woman cannot control the darkness she inherited,vague,The Ghost Breakers,not found,,0,0,0,0,0.0,0.0
Hardware,1990.0,horror,that sci-fi horror movie where the girl gets a robot as a gift and it turns out it was built to kill,conversational,Heartbeeps,not found,,0,0,0,0,0.0,0.0
Hardware,1990.0,horror,post-apocalyptic killer robot reassembles itself kills woman apartment,naturalistic,The Invisible Boy,4,1.0,0,0,1,1,0.25,21.089494400322238
Hardware,1990.0,horror,nomad scavenger irradiated wasteland discovers buried robot pieces sold sculptor girlfriend apartment killer,oracle,Hardware,1,1.0,1,1,1,1,1.0,76.62886390950548
Hardware,1990.0,horror,a seemingly harmless object turns out to be a deadly threat,vague,The Feminine Touch,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,that old movie about a faded silent film star who tries to make a comeback in the talkie era,conversational,The Comic,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,aging silent film actress struggles adapt hollywood sound era,naturalistic,The World's Greatest Lover,not found,,0,0,0,0,0.0,0.0
Hollywood Boulevard,1936.0,drama,has-been actor agrees to write memoirs for gossip magazine daughter asks him to stop for ex-wife's sake,oracle,Hollywood Boulevard,1,1.0,1,1,1,1,1.0,66.18650244325946
Hollywood Boulevard,1936.0,drama,a once famous person tries to reclaim their former glory,vague,The Lady,not found,,0,0,0,0,0.0,0.0
Hollywood Ending,2002.0,comedy,that woody allen movie where he goes blind while directing but tries to hide it from everyone on set,conversational,Picking Up the Pieces,not found,,0,0,0,0,0.0,0.0
Hollywood Ending,2002.0,comedy,woody allen director goes blind tries to finish film without anyone knowing,naturalistic,Picking Up the Pieces,not found,,0,0,0,0,0.0,0.0
Hollywood Ending,2002.0,comedy,val waxman prestigious director commercials ex-wife ellie new boyfriend yves offers blockbuster goes blind hides it,oracle,Hollywood Ending,1,1.0,1,1,1,1,1.0,87.12645714199734
Hollywood Ending,2002.0,comedy,a filmmaker tries to hide a major problem while finishing his work,vague,Antikiller,not found,,0,0,0,0,0.0,0.0
Horton Hears a Who!,2008.0,animation,that animated movie where the elephant finds tiny people living on a piece of dust and tries to save them,conversational,Mr. White Mr. Black,2,1.0,0,1,1,1,0.5,22.704014666731304
Horton Hears a Who!,2008.0,animation,elephant discovers tiny civilization on speck of dust protects it,naturalistic,Horton Hears a Who!,1,1.0,1,1,1,1,1.0,34.82056278527484
Horton Hears a Who!,2008.0,animation,horton elephant jungle nool dust speck tiny society microscopic creatures who-ville kangaroo disbelieves,oracle,Horton Hears a Who!,1,1.0,1,1,1,1,1.0,101.37143258199164
Horton Hears a Who!,2008.0,animation,a kind creature protects a community that others refuse to believe exists,vague,Teenage Cave Man,not found,,0,0,0,0,0.0,0.0
Infernal Affairs II,2003.0,crime,that hong kong crime prequel where you see how the cop ended up undercover in the triads,conversational,Wo Hu,9,1.0,0,0,0,1,0.1111111111111111,27.40815656668279
Infernal Affairs II,2003.0,crime,hong kong police triad origins prequel undercover mole,naturalistic,Infernal Affairs,1,0.914,1,1,1,1,1.0,43.14221398058541
Infernal Affairs II,2003.0,crime,1991 hong kong police inspector wong chi-shing informant hon sam lau kin-ming mole royal hong kong police triads,oracle,Infernal Affairs II,1,1.0,1,1,1,1,1.0,128.2860854599471
Infernal Affairs II,2003.0,crime,the backstory of how two men ended up living double lives on opposite sides of the law,vague,The Visitors,not found,,0,0,0,0,0.0,0.0
Insidious: Chapter 3,2015.0,horror,that insidious prequel where the psychic lady helps a girl being haunted before she met the lambert family,conversational,Insidious: Chapter 3,1,1.0,1,1,1,1,1.0,26.513782572076032
Insidious: Chapter 3,2015.0,horror,psychic medium helps girl haunted by demon before further adventures,naturalistic,Séance on a Wet Afternoon,6,1.0,0,0,0,1,0.16666666666666666,16.724727340666952
Insidious: Chapter 3,2015.0,horror,retired demonologist elise rainier teenager quinn brenner spirit mother malevolent force man who cannot breathe,oracle,Insidious: Chapter 3,1,1.0,1,1,1,1,1.0,96.73189246855578
Insidious: Chapter 3,2015.0,horror,a young person is haunted by a dark presence and needs outside help,vague,Dark Tide,not found,,0,0,0,0,0.0,0.0
Kabhi Haan Kabhi Naa,1994.0,romance,that shahrukh khan movie where he loves a girl who loves his best friend and he keeps trying to get her,conversational,Raju Ban Gaya Gentleman,2,1.0,0,1,1,1,0.5,24.473204731450217
Kabhi Haan Kabhi Naa,1994.0,romance,young musician loves girl who loves his friend tries win her,naturalistic,Blume in Love,not found,,0,0,0,0,0.0,0.0
Kabhi Haan Kabhi Naa,1994.0,romance,sunil shah rukh khan loves anna chris best friend music band sunil schemes sabotage lies consequences,oracle,Kabhi Haan Kabhi Naa,1,1.0,1,1,1,1,1.0,85.21824182726046
Kabhi Haan Kabhi Naa,1994.0,romance,a young man hopelessly pursues someone who loves another,vague,The Great Divide,not found,,0,0,0,0,0.0,0.0
Killer Punjabi,2016.0,action,that punjabi action movie where the hero fights to protect his family's honor against criminals,conversational,Lootere,not found,,0,0,0,0,0.0,0.0
Killer Punjabi,2016.0,action,punjabi action hero fights crime family honor,naturalistic,Jai Sriram,not found,,0,0,0,0,0.0,0.0
